id,price
493,2795.0128895838616
494,967.2893715154132
495,2507.739024093247
496,5494.97911690722
497,940.569059882248
498,9291.96793222223
499,1708.8660986039686
500,833.9880806049149
501,2910.5052086229616
502,897.4457154013354
503,2050.224388722647
504,1272.800547776057
505,4025.873651841071
506,785.3273874873876
507,8080.698051721512
508,655.4086939754865
509,6599.100400652014
510,921.3874819485093
511,10980.478128734881
512,1486.2885160351852
513,15965.84362463309
514,2188.7613225532787
515,979.4868070111294
516,7759.848767550974
517,5880.960028956411
518,2635.4720888410525
519,802.9660120567701
520,1226.902041034504
521,9528.76750400372
522,583.889323631381
523,1526.1269307230955
524,4459.765606827002
525,530.8526175143401
526,11923.213104770402
527,3620.103889020499
528,461.2690820465981
529,659.0189546542176
530,900.7915386465415
531,622.8554295942566
532,894.1333891539247
533,878.4567106748425
534,2404.058833032619
535,1377.527542933564
536,1655.1369654755636
537,1594.4739180448219
538,3250.864355282859
539,4420.473201214377
540,2298.5932537709655
541,8280.153408142585
542,3250.8340563421257
543,5089.33071269056
544,2305.1307387983024
545,9990.953224380055
546,1386.688201932932
547,4556.206840340968
548,498.20507571106094
549,969.1478357400927
550,525.1735600607794
551,842.3565650376762
552,1201.6678882179053
553,884.9724711921834
554,2199.822547592972
555,710.4258239945905
556,6104.852116616871
557,1864.6076455387645
558,917.9329630983403
559,4541.691070808371
560,5246.451266312069
561,569.7033496314374
562,862.951789844862
563,5851.208953223005
564,522.3612162304022
565,1449.4840654128764
566,15566.062747592458
567,2362.9348272311845
568,16165.878628343899
569,1249.9554646026625
570,3886.1905257428316
571,4374.159031543103
572,5291.386843607317
573,13337.052691391607
574,1396.7285801143378
575,2255.781665570075
576,1434.468055337165
577,16296.805546069312
578,3845.9749698271476
579,7752.1753029718175
580,3170.15907860446
581,6243.638138549357
582,6265.735448572197
583,470.7755073156574
584,7409.783404892141
585,1875.2637677984994
586,5191.438702667627
587,1866.6761177486271
588,2113.4904383696357
589,1431.1282663578004
590,632.3183864068432
591,3297.338511239978
592,4918.100607136429
593,3674.604295063114
594,1313.3131823719043
595,748.0570671951768
596,4971.045376539545
597,2402.078006976226
598,1344.9959551554252
599,728.4476410831071
600,8991.364225211273
601,6514.010503339483
602,6776.401515757019
603,522.2604072519636
604,14800.582014546973
605,628.8720594102709
606,1869.8996379615987
607,5079.989427717345
608,3447.3869566450558
609,9683.878990562673
610,1718.9622479571497
611,853.9418124910865
612,4513.275961278292
613,5126.551144993124
614,865.7812564161504
615,4472.2164117380435
616,1368.9365807285321
617,1583.5250068062362
618,650.964533232828
619,1535.2370841827633
620,7346.701847402281
621,720.3211328251255
622,948.8291324902992
623,3985.731368035823
624,420.1486058540581
625,11097.451452083795
626,3638.789829905084
627,698.4312954212296
628,4899.438013437814
629,520.0436119891361
630,667.6131990612638
631,1379.6589216761256
632,4867.757252305717
633,2743.0824853322024
634,6005.699851665834
635,4798.4935928889745
636,919.5143842118758
637,1203.9504514025405
638,5911.230073821108
639,8328.88100605073
640,7026.206071344499
641,1040.5868036112786
642,1819.5478630193672
643,3825.9415847659316
644,558.7884773818753
645,665.277943490589
646,2343.9079688693346
647,550.7871115229862
648,598.5096867726508
649,11313.120237205301
650,7683.460251040712
651,807.5974926651528
652,6878.221187966248
653,16471.35426661981
654,1482.6935387731446
655,1878.7613045529495
656,551.3917675036271
657,688.7956990109001
658,6335.07207626643
659,5506.3501567951425
660,2230.429643225957
661,12095.723625571358
662,4427.68728199766
663,466.8810199481693
664,10217.716059987222
665,857.9133364504908
666,633.1751125891176
667,632.177714090957
668,917.1781368762045
669,719.7233599257539
670,10648.484520681579
671,4115.939495078885
672,1870.9362251799146
673,7565.726551703659
674,4782.701632099208
675,5478.817329178625
676,18241.818747591606
677,4126.73472804978
678,10027.41729206383
679,3493.1562697348413
680,824.9501558422661
681,10255.083869131588
682,793.8231243781164
683,4265.120649310003
684,1207.1299310289842
685,3040.5637261659203
686,6449.8788704857725
687,551.6234030262995
688,4100.0182474130115
689,1930.8476933698275
690,7426.693668824643
691,4607.560500753372
692,2056.0856409368184
693,9275.018473423283
694,9468.672921272704
695,6054.350886179432
696,572.1031705442409
697,3404.667663733778
698,7780.08683240264
699,7828.371947216009
700,1100.8358983135522
701,2482.8668675827257
702,16344.512557967171
703,2167.839038048723
704,528.7929462189096
705,1598.6945367831186
706,797.8918037056593
707,5759.732385164758
708,2568.23641377893
709,4937.447382900787
710,6313.505034285912
711,10010.309170847035
712,4005.9242681783157
713,4602.503110960744
714,4412.891347784956
715,1729.5673777900865
716,2877.6931933732753
717,1114.7694451481134
718,907.4366657368264
719,834.4769770408083
720,4685.5858113269005
721,5417.556648576626
722,3600.7312664761553
723,892.4964449442741
724,1125.118578299507
725,1763.1962594150336
726,4971.807422677641
727,1586.6392007549612
728,588.066229604926
729,4386.660261797043
730,732.6255992933719
731,2677.631931215201
732,11209.218840066025
733,4122.216189953462
734,3572.2183040354234
735,790.9900118500092
736,879.0585678715521
737,3328.924949892037
738,14989.948581175786
739,4819.055740619433
740,873.446741896831
741,545.967102176158
742,8732.773366834816
743,4405.527412107937
744,9200.66475908385
745,10373.106923835254
746,13513.12732126514
747,9208.55169495857
748,6675.343251160777
749,8238.889041813167
750,6553.992749720371
751,2853.5554355159493
752,880.4927320144652
753,497.11942870579117
754,12921.2867201208
755,1013.2213877217123
756,884.709413926414
757,10760.11370179487
758,4084.7555870415044
759,1124.4061620674106
760,1289.0460952667231
761,5145.710003510744
762,14183.779408874183
763,678.9246722645936
764,1380.0009232191085
765,3696.3419672587297
766,1631.9389963609194
767,4422.987601474043
768,2807.666610478817
769,4295.071640482022
770,2272.3154940088702
771,786.4236726118105
772,6704.73037191276
773,4234.245972401731
774,3138.4946984033922
775,1156.30211932547
776,394.8702612239996
777,3530.0892354926505
778,2328.679268753737
779,723.600630151566
780,892.882296048103
781,1030.1456273886138
782,2605.1016581492627
783,1742.3276889349816
784,4082.8023489418915
785,723.6792866024317
786,2612.4271802757726
787,9621.824401540742
788,12649.391481723165
789,938.0215579020678
790,681.8950296466403
791,2158.639760294316
792,4210.19875017842
793,1042.068278155909
794,1608.5811981609058
795,1034.0518981254593
796,4797.598445776928
797,5448.125056498491
798,5458.742800841686
799,15059.372589158314
800,664.7831468317681
801,957.4771437038221
802,6422.914654359622
803,810.8385220002975
804,2332.7842238065236
805,770.0719246644873
806,959.5997353934038
807,1714.6056426149487
808,605.8288601770876
809,1432.8297264370026
810,790.6680039576507
811,2489.0018548629914
812,507.2571421441225
813,2287.8345998169793
814,989.7114763847696
815,3512.1766838767608
816,3245.007608744999
817,4974.68869488174
818,2393.497752695699
819,1000.2674602225928
820,1359.7165091230045
821,2626.086105613942
822,4396.944192759093
823,5945.067093915744
824,1906.8730747987763
825,652.4193704183706
826,3006.059378329984
827,3679.651740646297
828,2708.7519622713216
829,652.5096415482363
830,761.7005113267969
831,1186.1219978369486
832,1926.0815355256004
833,8315.661849302305
834,9843.546437621157
835,6727.139013274168
836,960.1387916810827
837,11882.324483346614
838,5077.403501393839
839,814.8070078560934
840,839.5642225208082
841,4221.745077887099
842,8174.696213478952
843,15338.430663735167
844,3331.5518580795156
845,2392.1949133099324
846,6158.97036202018
847,14555.165093090542
848,1703.5781354120127
849,4929.285488769245
850,1336.350818816188
851,9388.179306685288
852,1287.8458651474443
853,4088.578849457467
854,1155.859102545765
855,490.80398351501987
856,2417.1701208858162
857,4330.402897740304
858,12709.967945372022
859,2736.261715236403
860,5255.47031477828
861,542.5949081834536
862,1763.3744170561552
863,7018.917005177109
864,2328.2318768559617
865,2154.9933757009294
866,2767.1728195007913
867,2047.4662910849331
868,1734.4387648441095
869,491.98913823386624
870,869.6801490770943
871,10046.993192890966
872,13161.929554216753
873,9908.715937684652
874,2818.248551604758
875,1210.1432388439155
876,902.77217352533
877,12963.455411331555
878,5095.071308662815
879,911.7021708915428
880,1225.987990003866
881,3749.5831554672072
882,1238.871760375834
883,464.0697673411607
884,583.9569255736905
885,3223.4580060879057
886,1481.4041707896954
887,1063.1580794581407
888,3335.2218785955624
889,830.4915722180084
890,979.3086567940695
891,2699.704062405659
892,2512.235063907194
893,452.2679791757506
894,6643.131399137637
895,1525.1879140376288
896,1779.8479096986653
897,10261.302903409769
898,3617.3328214199914
899,2996.0885519971225
900,3213.7628371250876
901,1927.686818124372
902,1114.096738091078
903,1005.6610875313161
904,876.4452778349639
905,1812.2411974403938
906,11028.783143868834
907,811.3261620854913
908,707.3573511624303
909,747.5038791496215
910,5873.13156370152
911,817.3214639679251
912,17382.057976670032
913,6370.59910727955
914,4781.593521420871
915,16559.33399738018
916,2289.7940593371973
917,5766.3669880302
918,641.3826167955424
919,676.7439180194172
920,633.1227263505906
921,2446.470852622241
922,4242.042909578898
923,7873.6897345722955
924,6480.20821731309
925,10766.00530683386
926,1602.0045360073775
927,1788.7130349542356
928,942.3683376653893
929,757.9457846286218
930,760.0879272048243
931,4511.284570573244
932,763.8824037326452
933,793.8742580235274
934,613.4058128856532
935,9585.123257323126
936,6213.550053980187
937,2567.0376111823907
938,1275.6711475410514
939,14002.324689321134
940,721.7853900994048
941,7335.990891631988
942,5593.621453393216
943,10465.630635371104
944,2497.9988415085218
945,707.9420393223639
946,923.6235801900095
947,742.968893096491
948,3107.5261424742716
949,2707.8886018657136
950,721.7245173220542
951,4311.319393833803
952,899.4527845235956
953,3571.3523850643933
954,1019.4812064134478
955,4058.5695413955063
956,2546.1804708727605
957,5808.22805477989
958,8189.121297524078
959,663.6965934095106
960,1587.1985141051412
961,7821.394208912135
962,4599.924334487888
963,13938.416202177883
964,575.6167979833502
965,4571.71531392302
966,819.246097352264
967,991.3686139365054
968,14332.109297065494
969,7033.405279728956
970,672.6824947992621
971,4781.822962642133
972,5090.086874940566
973,1209.0853502779162
974,10573.314980560843
975,1572.3911121877763
976,595.5842681183834
977,2103.6950363198825
978,2876.0396474527165
979,892.8596786722026
980,2919.8770330256903
981,6156.276473198155
982,732.0543961108332
983,4050.134933923185
984,657.0154817741201
985,7042.355833333954
986,740.4624111980677
987,1207.152172103829
988,4026.916542024942
989,17112.17930909016
990,3344.5036584309187
991,3434.6597415499964
992,1878.636568237474
993,6336.493595948071
994,1267.5477214146263
995,5612.701906718109
996,7435.6826425211675
997,4720.646235768065
998,602.653999613908
999,6267.074212910071
1000,11179.741860009957
1001,10160.395802221074
1002,11149.34156305104
1003,1278.7609266029015
1004,890.2066810637534
1005,1828.3951337380313
1006,509.4857543399114
1007,2389.083755740508
1008,4695.708682274924
1009,2174.9695312507333
1010,11101.698917712696
1011,695.7936911000903
1012,768.8031267704373
1013,2447.257299407361
1014,2742.0431520528514
1015,3045.2716552892407
1016,1490.089037386629
1017,2666.753543852406
1018,1535.7574699148358
1019,1406.213319945527
1020,13210.571439020685
1021,13852.267940423413
1022,8557.851447015846
1023,6959.073384505231
1024,2931.0552192371106
1025,781.6236488584494
1026,692.9575570335971
1027,2712.195057203052
1028,8321.97802130268
1029,5478.391526418894
1030,4423.657205391112
1031,11865.728601539065
1032,4455.997965654356
1033,1468.916957818286
1034,14729.173847767917
1035,688.2793562630042
1036,873.8884996224087
1037,794.5104843131231
1038,8867.774125215497
1039,3585.939704358486
1040,4289.765252561193
1041,3845.5708151789377
1042,4121.1392947915765
1043,1052.6059252073533
1044,1290.7227536562891
1045,1081.4307760266593
1046,6995.804720224907
1047,892.5394608260799
1048,1621.5490514023122
1049,1805.399551971174
1050,1492.6802014853738
1051,2215.161373963551
1052,5597.4215899544715
1053,4083.993246696937
1054,672.2216576658591
1055,522.4004849352323
1056,3687.7017827875425
1057,2540.778438446744
1058,754.4905256410167
1059,910.2330182128978
1060,1218.8731756009445
1061,879.0329395092672
1062,8210.972475368222
1063,659.5510055655374
1064,2800.9858141725927
1065,1524.137407677632
1066,940.8841738016109
1067,607.3829259356306
1068,1292.1287744524466
1069,15322.067598275928
1070,2482.2799277027034
1071,5195.420307394276
1072,14637.42548660281
1073,3396.2504881003542
1074,4492.679213379847
1075,838.3704489693466
1076,682.2358632637793
1077,4826.466866112395
1078,10444.189899034829
1079,1103.604925582606
1080,4400.483104845492
1081,449.4032713162866
1082,7033.058065854986
1083,5800.944653215715
1084,6381.935222970434
1085,3490.412671384832
1086,4537.77356596663
1087,3458.3839684620248
1088,3875.251453436677
1089,613.9257875358101
1090,4612.062842628016
1091,1770.785797977854
1092,820.1006526692568
1093,1174.4895302682921
1094,1771.5215690295267
1095,667.2819094861946
1096,597.2870443766896
1097,619.0146115316991
1098,4701.2598243887305
1099,2862.1966714413243
1100,1606.5668217901227
1101,3392.663511119542
1102,2684.339389473392
1103,9615.073863339372
1104,15560.081659298878
1105,6822.248750232967
1106,5114.694099632547
1107,4148.639780802057
1108,701.5592209371453
1109,535.2340182518665
1110,2720.916962152649
1111,829.901958921304
1112,702.0242422354642
1113,11651.997460918907
1114,4638.216831201208
1115,8712.343072023781
1116,9139.921607600503
1117,2380.7420557114287
1118,650.492744286625
1119,573.571680588177
1120,942.9390359326801
1121,3121.7952356795804
1122,2012.6058907669012
1123,4239.244846307193
1124,2452.898828098883
1125,951.5553073372678
1126,1192.2961737486917
1127,587.7500312459505
1128,8108.980765226318
1129,4232.5535552119645
1130,3236.50602444323
1131,439.7563444418001
1132,850.4952508278816
1133,5160.028378325571
1134,2744.9444283038756
1135,8825.39967437426
1136,1069.8175327334734
1137,5608.603943032543
1138,7943.077947361053
1139,1848.981188971108
1140,10606.557951115201
1141,1530.1406402624657
1142,2721.3708376158993
1143,602.6517526470908
1144,682.3613922599984
1145,12690.629463269834
1146,1913.9056056576067
1147,760.850900688749
1148,5557.576595455806
1149,930.4472404570496
1150,2448.2262086471455
1151,2540.1152914321865
1152,11507.93576868954
1153,543.8025923336982
1154,4840.363814968849
1155,5247.543757107416
1156,4214.4757031925255
1157,6370.55771249327
1158,2848.408643041364
1159,7264.329036021334
1160,561.7809352136773
1161,1862.2362233642884
1162,4882.296079346045
1163,4721.581164132482
1164,1648.8171464504612
1165,1593.0239943502295
1166,1758.0874748153788
1167,10554.795616007123
1168,524.3254604560519
1169,571.1079340396195
1170,515.5689602343878
1171,7391.054620772682
1172,851.4727841586705
1173,697.4781145240903
1174,761.6230392756545
1175,669.4262531877504
1176,918.0835563486853
1177,15790.308546226219
1178,732.669381637935
1179,987.9511880049838
1180,4444.811056349691
1181,3296.8668360026622
1182,16567.87275276843
1183,2454.9889367294486
1184,792.4954839401629
1185,585.5639515565172
1186,728.1367282169895
1187,8498.691662733227
1188,1841.1359842374723
1189,1376.5516171271627
1190,417.97952788060866
1191,4994.42580392091
1192,8513.656583875212
1193,2209.0043918850206
1194,609.1602189547866
1195,6088.7260514484005
1196,3814.9037767718773
1197,3491.0128091174797
1198,833.2440028521294
1199,4186.866274599843
1200,6252.062777255717
1201,1906.630598471362
1202,2236.419481637632
1203,1793.3226979345545
1204,13954.109783825903
1205,675.6731652026075
1206,757.3114881482487
1207,713.8518976505285
1208,1876.5953630072624
1209,8009.7547830509
1210,681.1362534792814
1211,2570.267985529281
1212,6182.320909612579
1213,4577.996021341454
1214,4820.750695724573
1215,7487.1353385019875
1216,901.3868762377919
1217,1123.807027637195
1218,852.1282366179446
1219,8567.005149686342
1220,2056.1028028366145
1221,2259.6568681018616
1222,4162.613226727329
1223,958.3006969167974
1224,1064.3101161051327
1225,674.9728088632475
1226,718.9583558616064
1227,3811.672062414683
1228,679.5002413900222
1229,822.475267077564
1230,1878.62984893477
1231,856.4662942782508
1232,2720.213237129833
1233,1044.8581477353803
1234,815.4623533609883
1235,853.0439726004439
1236,886.4861100620813
1237,2374.771108758299
1238,5623.006796424856
1239,10348.013106098135
1240,1860.68967345176
1241,2434.526674348127
1242,1885.110257543676
1243,2574.983484681629
1244,907.9165719134958
1245,747.9159539054957
1246,4816.334121581274
1247,1846.1704077083705
1248,8873.551256120772
1249,1245.6311810394136
1250,5504.704270768469
1251,11105.530053386323
1252,10194.820562122994
1253,633.6393313422296
1254,1179.381031772673
1255,1911.5879138991224
1256,4215.497832740726
1257,1198.9593519077032
1258,610.0609828604171
1259,9243.021016268049
1260,1409.118814049202
1261,1746.1265494146674
1262,809.8757544593149
1263,655.9228089211861
1264,11182.11721995272
1265,2713.191128461861
1266,1415.9937304233506
1267,1672.951599412481
1268,1055.4132551948858
1269,5305.05260133424
1270,757.5684033294514
1271,12629.203379128097
1272,3741.6329966606195
1273,1246.2650992156275
1274,4867.7152779651615
1275,666.0879006584004
1276,763.024806705104
1277,3537.4465993266303
1278,3507.317131084185
1279,1616.9552868471003
1280,5346.118296416918
1281,12828.615108326474
1282,1041.1389154582596
1283,2974.5347998486154
1284,4646.112354179926
1285,528.3372649583622
1286,936.9512283072349
1287,1060.6113072042715
1288,825.6635913108195
1289,1280.5319827643862
1290,662.9697370751918
1291,445.60194945724953
1292,2902.357435233224
1293,814.5271437129102
1294,885.5057223697714
1295,7707.850178748306
1296,4373.270874277896
1297,12306.045434676478
1298,5553.725696784546
1299,5443.941024190449
1300,549.5302693339316
1301,2307.6692355350206
1302,2868.632684922764
1303,3852.578284002017
1304,3980.9889108663747
1305,2976.1885238445548
1306,501.83340474787985
1307,762.8515429816159
1308,719.7815642582724
1309,2598.693638440173
1310,1557.387210512641
1311,12535.927256069206
1312,11735.140072209
1313,2964.1030757750136
1314,1665.4957191411738
1315,672.4358636858793
1316,588.0189998984973
1317,4663.427018810887
1318,5948.505151662824
1319,993.5645891129027
1320,1208.1568073238993
1321,1755.6302837654143
1322,4988.029666096132
1323,728.5757770572288
1324,2192.639195629693
1325,4404.142917234656
1326,2679.5271781182882
1327,1028.9096957784936
1328,8815.56295039918
1329,667.0372391209322
1330,7692.975689349142
1331,7423.73734235312
1332,498.70886198688993
1333,1093.5158338653073
1334,721.2063804458505
