,predict
258,633.0050659179688
259,11747.07421875
260,460.9349365234375
261,7721.9462890625
262,7022.31982421875
263,5627.52880859375
264,1711.1466064453125
265,9145.0908203125
266,2872.517578125
267,2387.561279296875
268,636.0628051757812
269,1478.4405517578125
270,934.4392700195312
271,5022.4755859375
272,3532.9931640625
273,1015.7804565429688
274,8812.359375
275,530.7308349609375
276,1197.537353515625
277,3529.2021484375
278,431.5193176269531
279,2261.439208984375
280,1095.126708984375
281,10782.998046875
282,1966.7943115234373
283,7420.45068359375
284,479.0112609863281
285,9490.4130859375
286,9566.5419921875
287,2359.17333984375
288,677.2086791992188
289,1293.145751953125
290,824.8936767578125
291,5136.974609375
292,1390.4664306640625
293,13412.541015625
294,485.22100830078125
295,10110.8193359375
296,2661.65234375
297,1586.15966796875
298,868.07958984375
299,2070.374755859375
300,9645.427734375
301,1649.583740234375
302,2669.02392578125
303,3794.968994140625
304,5999.79052734375
305,2044.3253173828125
306,702.4591064453125
307,530.7818603515625
308,884.837158203125
309,8727.505859375
310,1564.896728515625
311,4606.90283203125
312,15357.4609375
313,1309.50537109375
314,6500.0732421875
315,4902.52001953125
316,867.658447265625
317,7808.17529296875
318,6191.8125
319,2991.57958984375
320,1818.1484375
321,3668.091796875
322,967.3609008789062
323,681.5735473632812
324,681.36572265625
325,4082.301513671875
326,851.5071411132812
327,738.73388671875
328,2878.989990234375
329,3341.69921875
330,15856.6787109375
331,2732.74365234375
332,2203.2001953125
333,751.4952392578125
334,7237.45556640625
335,3920.61865234375
336,4964.171875
337,425.6622314453125
338,812.5474853515625
339,10959.6455078125
340,747.6190185546875
341,445.5044860839844
342,767.580078125
343,1865.8135986328125
344,735.4404907226562
345,3385.38330078125
346,1988.8468017578125
347,4011.364013671875
348,6806.46923828125
349,2318.86962890625
350,611.983642578125
351,1839.4871826171875
352,6326.49267578125
353,1550.036376953125
354,842.9521484375
355,14460.119140625
356,7373.6181640625
357,867.076416015625
358,851.512451171875
359,16104.5224609375
360,2656.635009765625
361,6833.13916015625
362,2148.58935546875
363,3097.7421875
364,15435.3583984375
365,507.3019409179688
366,5675.80322265625
367,1776.29833984375
368,3410.0048828125
369,11986.2734375
370,8738.3671875
371,2738.61865234375
372,848.7020874023438
373,2400.61376953125
374,10328.8291015625
375,8362.794921875
376,2817.5849609375
377,1850.0328369140625
378,4077.995849609375
379,6164.8212890625
380,1561.4739990234375
381,2702.880615234375
382,818.8804931640625
383,1307.092041015625
384,9360.755859375
385,2118.083984375
386,3212.255126953125
387,14319.1533203125
388,878.814208984375
389,732.0198974609375
390,1584.3939208984375
391,3458.687255859375
392,1422.7774658203125
393,839.9468994140625
394,14249.169921875
395,8042.525390625
396,832.3861694335938
397,5253.6201171875
398,2749.47705078125
399,1614.3262939453125
400,3068.42041015625
401,908.8152465820312
402,11322.91015625
403,4832.07177734375
404,4487.73193359375
405,756.609130859375
406,1015.5482788085938
407,4331.40869140625
408,8893.89453125
409,2213.804443359375
410,13288.89453125
411,5859.5
412,2001.0709228515625
413,801.2590942382812
414,4458.30859375
415,723.1929931640625
416,4497.58349609375
417,3476.819091796875
418,1726.8717041015625
419,6948.13232421875
420,3593.384033203125
421,1869.488037109375
422,5328.97314453125
423,2307.232421875
424,15013.4560546875
425,2370.983154296875
426,5815.142578125
427,3606.301025390625
428,1136.3970947265625
429,2543.165283203125
430,5042.32861328125
431,1247.973388671875
432,2534.323486328125
433,7028.3125
434,8508.240234375
435,14268.45703125
436,842.0626831054688
437,1176.54296875
438,914.989501953125
439,4867.9609375
440,593.8080444335938
441,1407.628662109375
442,15368.3037109375
443,850.9307861328125
444,825.32421875
445,636.4197387695312
446,3225.633544921875
447,2660.510009765625
448,1011.4342651367188
449,807.3133544921875
450,12716.6806640625
451,5141.4736328125
452,8227.083984375
453,5683.97509765625
454,581.2385864257812
455,639.6057739257812
456,15467.5810546875
457,520.4799194335939
458,604.0918579101562
459,786.2197265625
460,3377.296142578125
461,15966.900390625
462,2779.043701171875
463,5931.23193359375
464,5289.18603515625
465,3787.41552734375
466,1242.4287109375
467,582.5654296875
468,1109.890625
469,366.3945617675781
470,696.1964111328125
471,1065.8155517578123
472,2623.2412109375
473,3241.715576171875
474,4640.69091796875
475,2077.755126953125
476,825.775634765625
477,1330.9422607421875
478,5911.0625
479,3795.22998046875
480,8165.48583984375
481,2810.451904296875
482,661.5615234375
483,1156.6600341796875
484,5871.3603515625
485,939.9754028320312
486,5098.07080078125
487,1042.923828125
488,2623.073486328125
489,865.375732421875
490,3050.63427734375
491,532.80224609375
492,1022.4387817382812
493,2795.2890625
494,940.1567993164062
495,2511.33837890625
496,5247.462890625
497,1015.2047119140624
498,8842.1943359375
499,1649.1724853515625
500,749.480712890625
501,2942.928955078125
502,862.3483276367188
503,1953.4913330078125
504,1244.735595703125
505,3959.479736328125
506,796.8656005859375
507,8528.87109375
508,698.883544921875
509,6603.5703125
510,865.7574462890625
511,10798.3818359375
512,1460.9290771484375
513,15502.5009765625
514,2072.72021484375
515,903.0436401367188
516,7000.3798828125
517,5877.36767578125
518,2616.883056640625
519,840.01611328125
520,1128.162353515625
521,9756.9609375
522,537.2263793945311
523,1526.857177734375
524,4219.99658203125
525,514.712646484375
526,11819.16796875
527,3611.757080078125
528,462.3536987304688
529,632.312255859375
530,850.707275390625
531,554.887451171875
532,803.3760375976562
533,834.0463256835938
534,2342.048095703125
535,1314.5296630859375
536,1789.4561767578125
537,1544.70654296875
538,3368.630859375
539,4382.48046875
540,2290.08642578125
541,8451.078125
542,3213.61767578125
543,4981.923828125
544,2325.07666015625
545,10043.8330078125
546,1346.6636962890625
547,4413.60205078125
548,442.4173278808594
549,943.8031005859376
550,520.0128173828125
551,777.0613403320312
552,1144.3126220703125
553,892.3252563476562
554,2203.742919921875
555,706.0646362304688
556,6146.66015625
557,1878.9051513671875
558,941.263916015625
559,4357.59326171875
560,5173.861328125
561,544.1798095703125
562,815.2430419921875
563,6145.97265625
564,534.905029296875
565,1475.2733154296875
566,14690.1318359375
567,2455.8427734375
568,16202.810546875
569,1286.4794921875
570,3835.854736328125
571,4458.7197265625
572,5205.849609375
573,13253.2177734375
574,1360.8387451171875
575,2284.133056640625
576,1371.97509765625
577,16152.056640625
578,3706.161376953125
579,7827.13623046875
580,3352.91455078125
581,6300.6328125
582,6052.806640625
583,430.642822265625
584,7186.60546875
585,1814.85400390625
586,4763.18603515625
587,1833.1531982421875
588,2004.4429931640625
589,1475.3695068359375
590,629.1802368164062
591,2971.48974609375
592,4849.25537109375
593,3597.0732421875
594,1299.8980712890625
595,759.5260009765625
596,4858.92138671875
597,2304.4931640625
598,1370.4031982421875
599,695.2337646484375
600,9840.455078125
601,6471.72412109375
602,6425.07470703125
603,547.9235229492189
604,14952.943359375
605,653.5808715820312
606,1803.1627197265625
607,5161.7451171875
608,3515.577392578125
609,9719.681640625
610,1728.7158203125
611,860.6650390625
612,4429.63134765625
613,4563.5703125
614,895.2850341796875
615,4354.36181640625
616,1402.3472900390625
617,1604.3453369140625
618,649.1080932617188
619,1408.9556884765625
620,7047.462890625
621,702.3511962890625
622,903.9749755859376
623,3841.92236328125
624,397.0535888671875
625,10758.9716796875
626,3526.227294921875
627,667.4224853515625
628,4659.15478515625
629,491.1627197265625
630,604.45556640625
631,1323.56103515625
632,4942.02978515625
633,2821.8017578125
634,5906.6484375
635,4758.0458984375
636,984.5152587890624
637,1249.1044921875
638,5773.3759765625
639,8455.6904296875
640,6784.3857421875
641,1059.8040771484377
642,1791.671630859375
643,4019.04052734375
644,545.6578979492189
645,624.4898071289062
646,2497.894287109375
647,514.1513061523439
648,600.81884765625
649,10503.1748046875
650,7697.53369140625
651,768.8573608398438
652,6516.95703125
653,15887.546875
654,1520.910888671875
655,1857.3824462890625
656,527.87060546875
657,718.9555053710938
658,6418.099609375
659,5363.4697265625
660,2212.13330078125
661,11076.3994140625
662,3915.951416015625
663,441.0593566894531
664,10235.2080078125
665,885.0530395507812
666,669.0352172851562
667,587.1206665039062
668,930.1876220703124
669,684.9544677734375
670,10425.021484375
671,4333.83154296875
672,1885.946533203125
673,7178.267578125
674,4769.36083984375
675,5193.4228515625
676,15698.5732421875
677,4002.5302734375
678,9387.0517578125
679,3584.126953125
680,864.4765014648438
681,10780.2880859375
682,766.8876342773438
683,4395.7265625
684,1138.479736328125
685,3201.420654296875
686,6168.47607421875
687,564.3887939453125
688,4032.771240234375
689,2021.9617919921875
690,7201.658203125
691,4532.650390625
692,2007.5650634765625
693,8701.8544921875
694,9797.43359375
695,6194.45849609375
696,585.5205688476562
697,3205.662841796875
698,7885.224609375
699,7709.4013671875
700,1138.476318359375
701,2491.88232421875
702,15605.431640625
703,2132.78857421875
704,433.5576171875
705,1626.664306640625
706,749.0125732421875
707,6089.080078125
708,2518.619384765625
709,5036.53662109375
710,6333.841796875
711,10053.552734375
712,4099.71142578125
713,4288.1572265625
714,4411.9931640625
715,1737.2000732421875
716,2912.762939453125
717,1166.3206787109375
718,897.86181640625
719,819.85205078125
720,4679.3056640625
721,5288.32470703125
722,3793.660400390625
723,859.3756713867188
724,1115.068603515625
725,1755.0321044921875
726,4929.263671875
727,1580.8428955078125
728,577.3279418945312
729,4224.06396484375
730,720.8235473632812
731,2715.05224609375
732,11242.7353515625
733,4058.88916015625
734,3407.65234375
735,760.1673583984375
736,858.127197265625
737,3392.18701171875
738,15056.767578125
739,4431.0546875
740,876.209228515625
741,529.7908935546875
742,7954.67919921875
743,4333.13330078125
744,8972.4833984375
745,10723.1875
746,13620.666015625
747,9030.8173828125
748,6651.76220703125
749,8199.8203125
750,6662.7724609375
751,2874.829345703125
752,851.4480590820312
753,498.58966064453125
754,12929.966796875
755,972.6830444335938
756,884.3200073242188
757,11535.4091796875
758,4084.280517578125
759,1036.9608154296877
760,1312.837158203125
761,5081.60595703125
762,14194.314453125
763,683.9894409179688
764,1304.727783203125
765,3573.1748046875
766,1604.91650390625
767,4457.52099609375
768,2678.73583984375
769,4303.51904296875
770,2264.2998046875
771,815.3881225585938
772,6332.80126953125
773,3919.998291015625
774,3276.986083984375
775,1156.4329833984375
776,417.4790344238281
777,3477.576171875
778,2391.86865234375
779,768.5093383789062
780,923.7312622070312
781,1048.9149169921877
782,2567.020751953125
783,1733.44140625
784,4053.522705078125
785,608.35791015625
786,2718.167236328125
787,10841.6826171875
788,12099.9609375
789,910.0474243164062
790,637.482177734375
791,2196.638671875
792,3997.6328125
793,1047.91552734375
794,1599.4764404296875
795,960.1058349609376
796,4709.6474609375
797,5483.92578125
798,5407.2392578125
799,13956.9765625
800,645.5614013671875
801,968.1046752929688
802,6603.1337890625
803,864.146484375
804,2328.118896484375
805,732.898193359375
806,872.4588012695312
807,1667.102294921875
808,590.8087768554688
809,1422.556884765625
810,799.404296875
811,2507.72265625
812,491.2218322753906
813,2209.3818359375
814,1011.0010375976562
815,3731.112548828125
816,3319.32958984375
817,4915.52392578125
818,2427.3779296875
819,994.1205444335938
820,1355.606689453125
821,2667.189697265625
822,4297.0595703125
823,6018.142578125
824,1828.629638671875
825,643.826171875
826,2956.767822265625
827,3818.51513671875
828,2755.200927734375
829,632.8214721679688
830,768.7114868164062
831,1115.997802734375
832,1967.2076416015625
833,7991.248046875
834,11067.537109375
835,6673.1689453125
836,892.3009643554688
837,12548.0810546875
838,4980.251953125
839,771.2459716796875
840,823.9234619140625
841,4250.23388671875
842,8391.669921875
843,15753.6689453125
844,3357.57177734375
845,2431.72509765625
846,6299.55029296875
847,15070.6611328125
848,1722.775634765625
849,4756.51513671875
850,1372.8531494140625
851,9701.2099609375
852,1243.9093017578125
853,3836.0458984375
854,1198.3106689453125
855,475.8810119628906
856,2489.560791015625
857,4219.2607421875
858,13760.837890625
859,2716.479248046875
860,5280.84912109375
861,566.23095703125
862,1692.59814453125
863,6769.6259765625
864,2296.35888671875
865,2214.597412109375
866,2841.26904296875
867,2064.17236328125
868,1751.6624755859375
869,457.0231018066406
870,892.8887939453125
871,10047.1181640625
872,13499.5869140625
873,9774.310546875
874,2767.050537109375
875,1228.66552734375
876,925.979736328125
877,13485.2578125
878,4579.314453125
879,882.373046875
880,1220.7928466796875
881,3584.070556640625
882,1135.9268798828125
883,405.654541015625
884,495.5609436035156
885,2928.0947265625
886,1445.5491943359375
887,1058.64111328125
888,3189.407470703125
889,819.0033569335938
890,982.161376953125
891,2696.876953125
892,2565.221435546875
893,430.9915466308594
894,6601.52978515625
895,1510.656005859375
896,1759.0765380859375
897,10284.9638671875
898,3359.03466796875
899,3105.45361328125
900,3143.408447265625
901,1879.326171875
902,1147.309326171875
903,1032.876220703125
904,834.3502197265625
905,1816.370361328125
906,11120.4443359375
907,776.8720092773438
908,639.8101196289062
909,741.0811157226562
910,6103.7255859375
911,783.537841796875
912,16999.595703125
913,6538.16357421875
914,4871.203125
915,15427.6171875
916,2317.24169921875
917,5922.67919921875
918,628.5093383789062
919,649.0944213867188
920,580.206298828125
921,2390.937255859375
922,4121.87890625
923,7854.0166015625
924,6523.01025390625
925,12117.259765625
926,1545.3870849609375
927,1779.0604248046875
928,910.059326171875
929,718.5667724609375
930,734.4215087890625
931,4594.21435546875
932,798.4732666015625
933,819.7351684570312
934,628.4342651367188
935,10127.8681640625
936,6386.1220703125
937,2499.315185546875
938,1348.2227783203125
939,15164.5703125
940,717.4056396484375
941,7376.6904296875
942,6071.7568359375
943,10469.4814453125
944,2474.43896484375
945,692.3286743164062
946,927.1698608398438
947,833.46728515625
948,2931.509033203125
949,2715.343017578125
950,771.2734985351562
951,4201.96923828125
952,922.5107421875
953,3429.725341796875
954,920.9736328125
955,4175.02099609375
956,2433.7978515625
957,5771.78466796875
958,8192.5244140625
959,667.2193603515625
960,1583.776123046875
961,7925.2216796875
962,4627.66162109375
963,14632.296875
964,498.0628967285156
965,4719.9873046875
966,817.1435546875
967,977.0098876953124
968,14581.4541015625
969,7071.6162109375
970,629.314697265625
971,4872.29150390625
972,4971.74609375
973,1291.2220458984375
974,10950.607421875
975,1550.946044921875
976,575.7286987304688
977,2092.256591796875
978,2768.1728515625
979,895.11376953125
980,2997.358642578125
981,6121.21142578125
982,729.4381103515625
983,4057.665283203125
984,631.6585083007812
985,6955.84912109375
986,756.9086303710938
987,1179.15185546875
988,4124.58984375
989,16240.7490234375
990,3444.912841796875
991,3047.48193359375
992,1876.66357421875
993,5526.3974609375
994,1292.0987548828125
995,5524.43505859375
996,8354.619140625
997,4857.142578125
998,491.00732421875
999,6065.4658203125
1000,11311.7978515625
1001,10082.2900390625
1002,10731.833984375
1003,1313.743896484375
1004,871.7799682617188
1005,1816.10791015625
1006,549.0184936523439
1007,2431.96923828125
1008,4686.8515625
1009,2114.559814453125
1010,11182.4619140625
1011,752.767578125
1012,754.917236328125
1013,2392.95263671875
1014,2853.70654296875
1015,3016.8408203125
1016,1486.9140625
1017,2604.89892578125
1018,1477.0406494140625
1019,1383.91064453125
1020,12943.9599609375
1021,14258.3349609375
1022,8549.3076171875
1023,7496.203125
1024,2882.949462890625
1025,800.2241821289062
1026,711.2249755859375
1027,2742.159912109375
1028,8559.0380859375
1029,5663.6162109375
1030,4536.3642578125
1031,11888.3408203125
1032,4565.67724609375
1033,1484.6309814453125
1034,14814.548828125
1035,742.7500610351562
1036,870.39111328125
1037,837.726318359375
1038,9215.1513671875
1039,3297.906494140625
1040,4255.19873046875
1041,3874.062744140625
1042,4063.3056640625
1043,1009.4149169921876
1044,1337.68505859375
1045,1062.14111328125
1046,7117.66259765625
1047,883.5789794921875
1048,1595.5953369140625
1049,1801.075927734375
1050,1500.47119140625
1051,2136.890869140625
1052,6034.28076171875
1053,4017.767822265625
1054,631.634765625
1055,471.3282470703125
1056,3557.35791015625
1057,2456.57177734375
1058,725.9329223632812
1059,862.0501098632812
1060,1165.3031005859375
1061,792.7814331054688
1062,8086.6494140625
1063,695.621337890625
1064,3031.07275390625
1065,1423.0299072265625
1066,934.0205078125
1067,586.7828979492188
1068,1241.3062744140625
1069,15143.2099609375
1070,2454.071533203125
1071,5005.189453125
1072,16254.1728515625
1073,3511.71923828125
1074,4352.1943359375
1075,806.4730224609375
1076,645.9405517578125
1077,4603.99267578125
1078,10576.20703125
1079,1021.6657104492188
1080,4158.48974609375
1081,407.8579711914063
1082,7417.03662109375
1083,5806.97607421875
1084,6365.9619140625
1085,3466.554443359375
1086,4557.3984375
1087,3341.965087890625
1088,3919.935791015625
1089,664.3400268554688
1090,4542.599609375
1091,1762.8370361328125
1092,806.479248046875
1093,1169.0120849609375
1094,1768.4154052734375
1095,585.2352905273438
1096,608.3233642578125
1097,574.2479858398438
1098,4564.67626953125
1099,2895.658935546875
1100,1610.3369140625
1101,3278.946533203125
1102,2777.931396484375
1103,9594.109375
1104,14905.34765625
1105,7220.1513671875
1106,5195.4130859375
1107,4115.68310546875
1108,667.0660400390625
1109,485.8415222167969
1110,2601.4912109375
1111,832.222900390625
1112,719.89306640625
1113,11815.3984375
1114,4553.33056640625
1115,8928.84765625
1116,8768.3779296875
1117,2406.6943359375
1118,632.353515625
1119,544.7174072265625
1120,948.1819458007812
1121,2885.6513671875
1122,2124.945068359375
1123,4114.46435546875
1124,2494.46044921875
1125,919.6007690429688
1126,1201.9053955078125
1127,594.915771484375
1128,8495.333984375
1129,4076.890625
1130,3188.043701171875
1131,403.1251525878906
1132,868.017822265625
1133,5162.28466796875
1134,2784.632568359375
1135,8683.62109375
1136,1059.9852294921877
1137,5375.22607421875
1138,8272.8662109375
1139,1882.4761962890625
1140,9455.4658203125
1141,1520.1075439453125
1142,2704.02685546875
1143,612.7352294921875
1144,627.675048828125
1145,12819.3212890625
1146,1898.82958984375
1147,743.2763671875
1148,5456.087890625
1149,902.2860717773438
1150,2510.6201171875
1151,2611.414794921875
1152,9996.880859375
1153,523.132080078125
1154,5035.94677734375
1155,5507.3984375
1156,3969.80859375
1157,6294.880859375
1158,2894.413818359375
1159,7312.56005859375
1160,563.7896118164062
1161,1806.7061767578125
1162,4663.7177734375
1163,4934.67041015625
1164,1638.8489990234375
1165,1563.658447265625
1166,1702.92724609375
1167,10908.4541015625
1168,471.46490478515625
1169,607.577392578125
1170,467.3544921875
1171,7405.21630859375
1172,861.58056640625
1173,700.1270141601562
1174,753.9834594726562
1175,674.202392578125
1176,913.330810546875
1177,15409.4521484375
1178,750.9901733398438
1179,954.3849487304688
1180,4318.18017578125
1181,3402.750244140625
1182,16433.59375
1183,2431.208251953125
1184,757.7784423828125
1185,622.5018920898438
1186,609.5531616210938
1187,13226.365234375
1188,1871.200439453125
1189,1319.7486572265625
1190,409.7171630859375
1191,4979.07763671875
1192,8295.9169921875
1193,2153.0205078125
1194,575.9938354492188
1195,5927.7890625
1196,3727.762451171875
1197,3463.975830078125
1198,874.7034301757812
1199,4226.46630859375
1200,6098.4404296875
1201,1971.29541015625
1202,2147.6103515625
1203,1732.0318603515625
1204,14393.234375
1205,715.6101684570312
1206,684.9222412109375
1207,774.476806640625
1208,1860.937744140625
1209,8224.125
1210,731.1690063476562
1211,2609.037353515625
1212,6110.94384765625
1213,4453.48828125
1214,4466.517578125
1215,7415.953125
1216,834.1710205078125
1217,1153.0955810546875
1218,806.8445434570312
1219,8442.3408203125
1220,2130.639892578125
1221,2275.50830078125
1222,4079.19287109375
1223,985.1870727539062
1224,1055.7430419921877
1225,705.7857666015625
1226,723.21630859375
1227,3835.39013671875
1228,661.1034545898438
1229,741.054443359375
1230,1840.55859375
1231,837.8837280273438
1232,2607.64697265625
1233,1003.0925903320312
1234,859.2127685546875
1235,874.5379638671875
1236,904.8563842773438
1237,2450.955078125
1238,5734.0234375
1239,10635.8759765625
1240,1824.8787841796875
1241,2396.241943359375
1242,1912.8731689453125
1243,2475.764404296875
1244,875.0927734375
1245,733.2349853515625
1246,4678.16455078125
1247,1854.32568359375
1248,9488.416015625
1249,1360.85302734375
1250,5675.88720703125
1251,11359.083984375
1252,10514.4208984375
1253,663.4989013671875
1254,1219.0335693359375
1255,1953.8822021484373
1256,4538.11767578125
1257,1185.36474609375
1258,581.2730712890625
1259,9077.70703125
1260,1333.3038330078125
1261,1715.3109130859375
1262,809.2200927734375
1263,602.0524291992188
1264,11689.748046875
1265,2872.910888671875
1266,1361.1011962890625
1267,1647.4093017578125
1268,1025.723388671875
1269,4694.99755859375
1270,812.8125
1271,13293.8330078125
1272,4014.96484375
1273,1217.4058837890625
1274,5128.5205078125
1275,668.5015258789062
1276,777.0902709960938
1277,3671.7294921875
1278,3466.25732421875
1279,1608.4351806640625
1280,5041.13916015625
1281,13136.1650390625
1282,1041.743896484375
1283,2861.6181640625
1284,4611.3671875
1285,513.5709838867189
1286,957.9050903320312
1287,1039.9571533203123
1288,833.4662475585938
1289,1206.4698486328125
1290,661.5667114257812
1291,440.45587158203125
1292,2974.76953125
1293,789.2405395507812
1294,867.568603515625
1295,7877.81201171875
1296,4549.1142578125
1297,12333.3623046875
1298,5846.751953125
1299,5381.2451171875
1300,498.9760437011719
1301,2377.84912109375
1302,2840.05517578125
1303,3780.736083984375
1304,4060.23486328125
1305,2824.4443359375
1306,463.94171142578125
1307,775.8604125976562
1308,725.0950927734375
1309,2721.375244140625
1310,1557.6461181640625
1311,11793.099609375
1312,12006.8310546875
1313,2973.86474609375
1314,1661.36962890625
1315,646.8985595703125
1316,568.1797485351562
1317,4728.69287109375
1318,6220.060546875
1319,959.1783447265624
1320,1215.958984375
1321,1737.8699951171875
1322,4723.9658203125
1323,657.9942626953125
1324,2178.506591796875
1325,4168.21728515625
1326,2526.20654296875
1327,977.8385620117188
1328,8618.66015625
1329,729.336669921875
1330,8834.7724609375
1331,7364.7265625
1332,475.104736328125
1333,1050.5128173828123
1334,786.8512573242188
1335,5155.93115234375
1336,2568.037353515625
1337,1769.804931640625
1338,2899.26708984375
1339,640.1349487304688
1340,790.604736328125
1341,8245.1083984375
1342,741.1480712890625
1343,1743.9813232421875
1344,5135.07958984375
1345,4850.64990234375
1346,3279.5224609375
1347,873.3766479492188
1348,2236.42626953125
1349,4279.44140625
1350,4511.1181640625
1351,9197.1044921875
1352,1847.0224609375
1353,3507.040283203125
1354,15692.6591796875
1355,2390.052734375
1356,3714.726318359375
1357,2906.811279296875
1358,4608.7587890625
1359,9224.06640625
1360,11473.900390625
1361,1419.4072265625
1362,3286.660888671875
1363,1129.390869140625
1364,1033.9727783203123
1365,1674.3597412109375
1366,3313.033935546875
1367,4781.74462890625
1368,4860.7412109375
1369,4533.6279296875
1370,3165.47119140625
1371,5403.18896484375
1372,860.5289306640625
1373,4259.9189453125
1374,5659.01416015625
1375,11990.8681640625
1376,829.5591430664062
1377,17149.12890625
1378,541.2224731445311
1379,5756.0234375
1380,3897.22265625
1381,848.7574462890625
1382,788.4464721679688
