,id,price
223,223,1364.4690400508068
224,224,694.2067849469383
225,225,670.193610277969
226,226,2589.1485265170973
227,227,5865.952627989498
228,228,852.9371690935844
229,229,599.9470329874348
230,230,4008.211693108737
231,231,3752.3658289968266
232,232,7112.6759792863195
233,233,819.4094063778563
234,234,828.6890635982056
235,235,1993.4672437116294
236,236,577.9858716971547
237,237,2532.6222449015945
238,238,5277.725772538952
239,239,2596.4982667066365
240,240,450.04068455836585
241,241,2614.1602041807637
242,242,15847.099561829318
243,243,690.0942359312359
244,244,847.7703886136084
245,245,1215.8052282726032
246,246,2080.766688400542
247,247,837.9123910348953
248,248,11474.103583288528
249,249,686.5172081168486
250,250,1201.7311542805685
251,251,1512.4099925792466
252,252,1290.3244350340894
253,253,741.3955863668616
254,254,622.077184439418
255,255,600.9095661417432
256,256,13642.455610284014
257,257,788.9276324800888
258,258,639.8217980076082
259,259,12266.587464998674
260,260,501.1795442013574
261,261,7686.07399822248
262,262,7246.2738498320705
263,263,5604.772096857159
264,264,1705.5440743683325
265,265,9491.673161824365
266,266,2905.675122895925
267,267,2466.141450990352
268,268,661.1634816578313
269,269,1526.148314897186
270,270,988.9272149770404
271,271,4932.620672630829
272,272,3555.365271443485
273,273,1015.8231448546042
274,274,9092.715063173431
275,275,586.2555944902638
276,276,1224.914090889378
277,277,3697.484335220055
278,278,454.81264743855684
279,279,2094.146632438718
280,280,1113.0984416152373
281,281,10973.146307945506
282,282,1970.4132068342083
283,283,7587.585404627779
284,284,479.0412130685624
285,285,10461.56344332148
286,286,9363.8972157134
287,287,2353.000608616422
288,288,744.8843046467167
289,289,1319.2849729618058
290,290,857.9070024284007
291,291,5191.3941019109525
292,292,1465.2879406330524
293,293,13479.91687083067
294,294,496.7031286425872
295,295,10341.77502367855
296,296,2646.054480253447
297,297,1575.2664538979109
298,298,888.4719114142713
299,299,1983.310784954703
300,300,10213.264322189934
301,301,1696.8319642083059
302,302,2674.7912385200407
303,303,3708.5474395522883
304,304,6093.5281374263
305,305,1902.676590488477
306,306,787.4613659215089
307,307,586.5451637174507
308,308,933.5471102566166
309,309,8801.566666245495
310,310,1602.6068890647375
311,311,4604.703919578766
312,312,15138.467361465415
313,313,1329.746775465428
314,314,6368.664141818575
315,315,5016.2875766396255
316,316,944.9681873673497
317,317,7759.705091952051
318,318,6128.6274246038365
319,319,3062.118608412524
320,320,1844.4688955121208
321,321,3790.133981909521
322,322,977.2936401712544
323,323,702.9148852920885
324,324,689.9473294553396
325,325,4082.460409249184
326,326,819.8942714885102
327,327,743.1854279142551
328,328,3043.968430534952
329,329,3336.1201072043755
330,330,15473.942534320984
331,331,2850.1662263535663
332,332,2241.9573056662884
333,333,668.4382335433263
334,334,7422.242255854806
335,335,3893.7233443863847
336,336,5098.756577259204
337,337,400.92294729333776
338,338,779.7425397253331
339,339,10830.61433376364
340,340,758.4631270312642
341,341,488.32744622359536
342,342,645.5003140554762
343,343,1861.84838856716
344,344,823.5936599374022
345,345,3354.396337127068
346,346,2022.7439020178851
347,347,3992.4483945932902
348,348,6810.982803687653
349,349,2316.202167034776
350,350,650.3040726599962
351,351,1889.5777776459229
352,352,6306.896193358692
353,353,1524.5247749822422
354,354,1006.7606782892752
355,355,14630.1025484674
356,356,7320.616427007476
357,357,849.1417987318175
358,358,772.6316677653799
359,359,16133.27141002272
360,360,2598.1065172000085
361,361,6867.049882873582
362,362,2192.2020023402897
363,363,2932.7449739694102
364,364,15092.678760053377
365,365,462.7967205007511
366,366,5690.638773881221
367,367,1798.7547409220635
368,368,3411.881234001302
369,369,12161.626596275371
370,370,8605.094638505276
371,371,2801.1913782966044
372,372,888.5280584219281
373,373,2440.0921417762947
374,374,10355.356881496109
375,375,8318.129625873982
376,376,2831.0167482624315
377,377,1817.9439477688445
378,378,4115.215624587997
379,379,6103.483148511946
380,380,1628.4440946874545
381,381,2755.5486420063007
382,382,898.9954574778343
383,383,1375.5160673012101
384,384,9372.928130296605
385,385,2135.2722529681173
386,386,2717.1964831655864
387,387,14231.893883191811
388,388,846.6879914631496
389,389,692.79461235294
390,390,1619.777936552516
391,391,3423.352516822729
392,392,1416.4315860025565
393,393,824.3960897157083
394,394,14175.052435035324
395,395,8126.622234352708
396,396,782.5161999101372
397,397,5309.522949714357
398,398,2782.3026306155925
399,399,1596.3110489897058
400,400,3177.9166989601927
401,401,949.6740889710334
402,402,11591.81148262292
403,403,4847.47546114828
404,404,4571.567499602619
405,405,713.8815711821933
406,406,1072.7728057824147
407,407,4346.673366068184
408,408,9375.135133745363
409,409,2280.9855614186954
410,410,12792.393887647317
411,411,5844.090149176103
412,412,1961.7397777590452
413,413,783.8400497138066
414,414,4523.560327094646
415,415,731.2626587064221
416,416,4619.410197999515
417,417,3508.5227473271393
418,418,1672.6326062016276
419,419,6966.658940156482
420,420,3617.2876340251673
421,421,1946.1846036175855
422,422,5461.975357304891
423,423,2284.131124408733
424,424,14972.502460701506
425,425,2333.544375417673
426,426,5933.680429173291
427,427,3623.614326729745
428,428,1135.854719949444
429,429,2599.0338698004807
430,430,5115.075616288008
431,431,1211.9445905818945
432,432,2485.0732719133885
433,433,6991.070314874026
434,434,8735.445334976974
435,435,14104.629151990071
436,436,864.8191641967835
437,437,1178.00619757661
438,438,970.9058598903704
439,439,5001.975899931375
440,440,665.5875201665592
441,441,1461.3793677754645
442,442,15552.471407015923
443,443,940.4773577521404
444,444,805.3851872582451
445,445,665.0814757075664
446,446,3289.2490461336515
447,447,2715.516427002813
448,448,1107.6200676358915
449,449,784.5929962545883
450,450,12510.02890429477
451,451,5316.211508806361
452,452,8178.24020121336
453,453,5680.907363365998
454,454,548.9473154528855
455,455,633.7049679028266
456,456,15412.785382682783
457,457,493.7112645020639
458,458,602.306820058635
459,459,784.2369492231065
460,460,3424.4704952682373
461,461,16249.177553784373
462,462,2774.3214761398344
463,463,6284.012599127021
464,464,5394.131763185385
465,465,3798.582944615621
466,466,1234.0367715730988
467,467,520.3275841168261
468,468,1122.2793950423304
469,469,383.44215033641785
470,470,648.9048607953104
471,471,1083.8390177175982
472,472,2634.1386464410957
473,473,3302.763771200595
474,474,4588.410538430617
475,475,2085.5915528592313
476,476,878.0964278971456
477,477,1395.57444946859
478,478,6009.797032210559
479,479,4027.264684568731
480,480,8241.521265616197
481,481,2889.471083431448
482,482,635.3020751520739
483,483,1134.6508928316714
484,484,5968.3004998116785
485,485,1011.3126811625843
486,486,5177.479131014378
487,487,1053.522872056653
488,488,2595.439667841852
489,489,851.8893398190237
490,490,3026.820579993668
491,491,512.975423513509
492,492,1034.2441823489512
493,493,2802.0882335999318
494,494,919.7562503441792
495,495,2541.649072189114
496,496,5450.35304986749
497,497,964.9180605262668
498,498,8977.014716874119
499,499,1674.6171428601886
500,500,821.7865072694733
501,501,2962.086712568626
502,502,890.2077158109801
503,503,2024.447345385883
504,504,1247.6197446929752
505,505,3881.7998550978173
506,506,747.1882335974158
507,507,8673.345659227227
508,508,671.0897328374763
509,509,6642.640135897217
510,510,917.0292441764533
511,511,10812.406611807311
512,512,1470.1615962880294
513,513,15498.181118568711
514,514,2111.717947961157
515,515,888.3991634150468
516,516,6546.052810030935
517,517,5861.6017624045435
518,518,2648.547564939402
519,519,814.3080131702313
520,520,1147.8578496540351
521,521,9488.82742725712
522,522,548.3467767583163
523,523,1536.7781760618234
524,524,4336.2950814037295
525,525,550.8391424031443
526,526,12121.103839049329
527,527,3590.091053857436
528,528,442.1792209607343
529,529,668.4964300066299
530,530,847.390307997623
531,531,583.1919634060824
532,532,867.9198229178097
533,533,885.6887674315442
534,534,2328.791712361735
535,535,1349.5098258228113
536,536,1938.8946367239976
537,537,1549.9897745788662
538,538,3395.5020014831407
539,539,4408.241416342005
540,540,2336.602219064488
541,541,8673.641740782236
542,542,3252.162288186999
543,543,5013.455732261429
544,544,2348.8852670023152
545,545,10160.39231828002
546,546,1413.9700209899088
547,547,4430.6724121915295
548,548,447.5546593745124
549,549,955.4099740251288
550,550,462.19491027445395
551,551,758.5817779339079
552,552,1214.6322675200379
553,553,890.9531584294025
554,554,2258.807026040949
555,555,725.8662499100151
556,556,6067.584113108622
557,557,1880.5915893016165
558,558,922.2350882231392
559,559,4469.456521699532
560,560,5190.854312580762
561,561,617.6049532531655
562,562,877.9930724208588
563,563,6271.214030807711
564,564,555.3817551354422
565,565,1507.707614282952
566,566,14964.359311788858
567,567,2497.016913962448
568,568,16688.655619629368
569,569,1302.4465244039973
570,570,3832.768957649423
571,571,4433.156489952288
572,572,5348.1483402987815
573,573,13490.7454038507
574,574,1350.526986790748
575,575,2221.0230814848
576,576,1383.6695695393246
577,577,16372.694045169992
578,578,3736.654106515312
579,579,7863.2893055435925
580,580,3300.2522343775604
581,581,6327.574858234308
582,582,6143.634584975544
583,583,502.5753438363488
584,584,7344.456085619806
585,585,1844.9413163391946
586,586,4800.995574856983
587,587,1853.1677895124112
588,588,2090.0751056417207
589,589,1492.9933396784766
590,590,688.4925311629346
591,591,3025.0889891127067
592,592,5042.282566681367
593,593,3749.909566161029
594,594,1317.5904719012342
595,595,769.4496989852945
596,596,4768.378039572179
597,597,2189.706278922176
598,598,1401.9133627398053
599,599,671.4312733646776
600,600,9718.4536440568
601,601,6499.089988900027
602,602,6704.822337436088
603,603,680.3403433610466
604,604,15361.162083430268
605,605,665.2772155142733
606,606,1794.2181045790135
607,607,5106.309700456977
608,608,3501.4262401846204
609,609,9756.753526631928
610,610,1752.6781823875006
611,611,850.6671741042386
612,612,4524.98197050024
613,613,4656.10293051075
614,614,918.5382802429286
615,615,4258.484258083136
616,616,1449.1125284301072
617,617,1594.1772949537506
618,618,643.2057368053088
619,619,1462.6488222019836
620,620,7245.435740041967
621,621,692.3712926376993
622,622,930.9359452448192
623,623,3930.683601011953
624,624,511.427699874898
625,625,11165.217998583215
626,626,3618.480790916742
627,627,560.399261720665
628,628,4738.548196450344
629,629,450.27461641388993
630,630,602.4769780255398
631,631,1390.2452479992135
632,632,5135.323799180692
633,633,2818.0104328521857
634,634,5919.308681892276
635,635,4710.613981836499
636,636,969.3983919292798
637,637,1250.9296405189416
638,638,5853.3458276840975
639,639,8481.668091903515
640,640,6783.563867008922
641,641,1083.3017244172204
642,642,1854.6548222661263
643,643,4031.543124983399
644,644,566.2492158829214
645,645,641.8682282289373
646,646,2464.144660770553
647,647,505.98350026256736
648,648,611.3071492579875
649,649,11009.293219362018
650,650,7806.262234539781
651,651,813.6082815687853
652,652,6767.1884511401595
653,653,15607.673144874449
654,654,1540.1395869977152
655,655,1870.6675672196832
656,656,592.9982767912413
657,657,626.6536635604848
658,658,6347.087545737002
659,659,5189.686365099929
660,660,2229.458415795843
661,661,11323.278554211252
662,662,4053.854466294431
663,663,494.99090462158716
664,664,10323.643311387636
665,665,947.7990224944257
666,666,651.6890475173553
667,667,631.2346453397771
668,668,941.1229672041812
669,669,693.8761749936934
670,670,10913.430761655078
671,671,4330.725945181959
672,672,1869.5267871857434
673,673,7149.133763174024
674,674,4761.629792378985
675,675,5293.341157567273
676,676,16606.464971777823
677,677,4123.865738646979
678,678,9476.815400629092
679,679,3583.903379486493
680,680,855.2608053391783
681,681,10778.580757768792
682,682,815.6159440125115
683,683,4335.702243913957
684,684,1235.8572238878855
685,685,3141.580973956825
686,686,6310.843476481218
687,687,614.7841009855828
688,688,4010.354965610625
689,689,2029.1583138540252
690,690,7278.835883621505
691,691,4674.467297891985
692,692,2052.856592832409
693,693,9072.146871756435
694,694,9629.299134825977
695,695,6276.853401944606
696,696,798.6763735761592
697,697,3284.899336501217
698,698,7904.780598858292
699,699,7772.823653585589
700,700,1281.2094723719392
701,701,2475.6873376335
702,702,15874.250151934766
703,703,2129.554972301818
704,704,419.94566168767835
705,705,1650.8594813976342
706,706,784.3452437618927
707,707,5995.543820364034
708,708,2559.414242812637
709,709,4912.743400684309
710,710,6266.197742214084
711,711,9878.61641502404
712,712,4057.1304177408397
713,713,4336.409530260728
714,714,4456.655764947132
715,715,1738.1203141837686
716,716,3003.3786032773887
717,717,1190.1814387343795
718,718,839.3559495382013
719,719,775.0974984103302
720,720,4728.445966673338
721,721,5436.44300037179
722,722,3839.8993105132427
723,723,878.0084427856563
724,724,1140.1237847673128
725,725,1732.809515970175
726,726,5055.393073469731
727,727,1567.8484524367484
728,728,655.7401585596372
729,729,4319.7150942239705
730,730,955.3770095371996
731,731,2653.182983789141
732,732,10977.861967309043
733,733,4113.320151494389
734,734,3483.871567849502
735,735,727.4757469226628
736,736,870.7104399310452
737,737,3240.0915512635697
738,738,15145.325132723201
739,739,4593.627018562762
740,740,859.2813673099405
741,741,569.9613717562537
742,742,8393.630721675177
743,743,4254.67818377118
744,744,9070.119841178028
745,745,11121.224617026015
746,746,13800.955397992297
747,747,8972.858659747353
748,748,7402.539869402202
749,749,8090.845947848151
750,750,6532.056014117165
751,751,2883.534389788877
752,752,838.7575648924058
753,753,537.7626189777574
754,754,13088.679281228244
755,755,1029.5473059834023
756,756,868.2815361889975
757,757,11125.16780410119
758,758,4174.1441470175605
759,759,1139.7151194771295
760,760,1292.3039498256778
761,761,5062.222023886576
762,762,14240.446713912075
763,763,693.5676578948281
764,764,1347.6273972952933
765,765,3516.4205283667347
766,766,1627.6355686370553
767,767,4460.447350520578
768,768,2691.988295846305
769,769,4323.09528362038
770,770,2315.1931829501004
771,771,811.3563729935281
772,772,6548.503374304599
773,773,3977.588549803239
774,774,3191.618213673785
775,775,1225.3093020142558
776,776,403.42929814566764
777,777,3339.235202249873
778,778,2347.3335548320115
779,779,816.6891671906258
780,780,868.2609912984692
781,781,1100.9830316031591
782,782,2593.798623468373
783,783,1767.9506953784617
784,784,4049.176422699519
785,785,645.5343391196777
786,786,2547.4961097971077
787,787,10994.114576807751
788,788,12198.588583444258
789,789,921.7644805640596
790,790,631.2665648761439
791,791,2135.3303663311312
792,792,4452.107655212103
793,793,1053.0630541764747
794,794,1603.663804089556
795,795,1006.2734163614563
796,796,4658.098747365956
797,797,5723.001978754196
798,798,5666.945394973104
799,799,14202.854223468265
800,800,696.496756228197
801,801,922.7269289604534
802,802,6540.310862514924
803,803,890.6687528965844
804,804,2285.824418898205
805,805,744.9167232424668
806,806,878.2153373085177
807,807,1664.6026487269885
808,808,589.5191072570663
809,809,1428.6616625351794
810,810,731.6565037757608
811,811,1993.4027795745506
812,812,559.740841653302
813,813,2192.612007197622
814,814,1175.122963613697
815,815,3923.6801400147747
816,816,3248.945982374469
817,817,4932.981606560616
818,818,2440.102104679507
819,819,1037.024285439716
820,820,1429.944779069075
821,821,2669.3029647464045
822,822,4283.218702155316
823,823,6086.030956599071
824,824,1871.8459532357401
825,825,639.0971863241052
826,826,3004.4116139394787
827,827,3794.7352405810607
828,828,2633.5350264528092
829,829,667.040462646469
830,830,810.8614231878959
831,831,1145.2223126337824
832,832,1951.0921353499152
833,833,8179.352299004688
834,834,10800.234215729695
835,835,6751.9704093040755
836,836,934.2028735187528
837,837,12620.092187221824
838,838,5169.3413957010025
839,839,759.8249489051742
840,840,841.8280772312819
841,841,4210.584992832827
842,842,8336.536437705596
843,843,15556.732445708334
844,844,3745.2804747576038
845,845,2399.4355884514293
846,846,6216.098091927664
847,847,15079.879701865872
848,848,1738.7389969496853
849,849,4800.339436043238
850,850,1411.8550867785557
851,851,9689.75329890264
852,852,1296.3969638201982
853,853,3943.213826885105
854,854,1163.028218016024
855,855,498.7013397779835
856,856,2474.3373580676016
857,857,4218.3218900195225
858,858,13760.986378322092
859,859,2711.153361082345
860,860,5363.270606343877
861,861,630.6012440306432
862,862,1731.4713021234506
863,863,6841.1102565483325
864,864,2329.1764103822698
865,865,2163.0882334808675
866,866,2788.3064160853664
867,867,2106.6905469017624
868,868,1761.1748628409455
869,869,477.7323200133751
870,870,902.8802514262692
871,871,10206.917753767531
872,872,13408.57289381366
873,873,9956.524652573089
874,874,2798.3828124706733
875,875,1266.9943292240278
876,876,950.157562746524
877,877,13337.490019121617
878,878,4649.720207954452
879,879,894.2049512090584
880,880,1255.4179291987132
881,881,3739.182867894886
882,882,1173.7603564100552
883,883,434.12862956564317
884,884,466.9484216006306
885,885,2973.670593199256
886,886,1472.3251643298115
887,887,1053.457403951205
888,888,3525.28569062666
889,889,778.7824428664876
890,890,989.581332612424
891,891,2735.202708024648
892,892,2574.867481131472
893,893,381.363034789344
894,894,6670.6558534217575
895,895,1525.4486817378283
896,896,1751.3376416591416
897,897,10556.502535359888
898,898,3488.517847916018
899,899,3127.546822260445
900,900,3105.000145460748
901,901,1832.5279229196835
902,902,1148.1464143934234
903,903,922.5797247096583
904,904,784.0253740532547
905,905,1866.7762268947918
906,906,10991.669510092635
907,907,830.8030131104831
908,908,677.6710186973522
909,909,726.7877699281523
910,910,6132.6297431608655
911,911,745.1462309939618
912,912,16714.282464440603
913,913,6461.683209713186
914,914,4886.9759771703
915,915,16008.020712775891
916,916,2328.0908095892128
917,917,5799.724469247512
918,918,660.3376918180611
919,919,682.9986279279888
920,920,634.8442414769165
921,921,2368.2738314962116
922,922,4109.793021762629
923,923,7901.607174586112
924,924,6558.916672216574
925,925,12128.48426628561
926,926,1609.8783786271
927,927,1807.486028247786
928,928,911.369351793702
929,929,786.6765442183626
930,930,717.4827958235953
931,931,4565.494011435906
932,932,1214.6761484029255
933,933,827.7354001297679
934,934,603.2059737733613
935,935,9891.616971320771
936,936,6205.599627571673
937,937,2479.2909600878456
938,938,1370.8955096807754
939,939,15193.860272252154
940,940,730.9446225498946
941,941,7333.6130508900915
942,942,5712.818015643004
943,943,10573.563630600656
944,944,2482.051566644352
945,945,745.2831481989639
946,946,932.0994341886144
947,947,819.8647996913077
948,948,3093.0712163696694
949,949,2698.8057797591673
950,950,759.1530133520674
951,951,4197.516535407727
952,952,946.587079761819
953,953,3443.3701285302586
954,954,1022.7691219412253
955,955,4168.489812850711
956,956,2489.2488470648873
957,957,6030.881795366789
958,958,8139.764074049609
959,959,702.367098804059
960,960,1571.3351076736985
961,961,8129.239412700748
962,962,4523.1538764053885
963,963,15031.937142229492
964,964,488.57686340486214
965,965,4782.928009320305
966,966,872.4102038437087
967,967,979.3210706539933
968,968,15033.636596046459
969,969,7124.3198386078575
970,970,653.1015840802771
971,971,4819.730572607578
972,972,5058.996348937216
973,973,1277.0297943165428
974,974,10871.243570352814
975,975,1594.7773577165851
976,976,591.7051708644985
977,977,2066.6791522076023
978,978,2942.351357226361
979,979,866.9971319457728
980,980,2962.5610494547304
981,981,6102.865606971837
982,982,671.8763127741621
983,983,4100.1968642878755
984,984,635.7259510303777
985,985,6976.940970722897
986,986,705.2327911010318
987,987,1176.389045900307
988,988,4064.77817958853
989,989,17067.108795383185
990,990,3497.6648503017464
991,991,3138.715045587979
992,992,1878.655629706211
993,993,5566.879354653401
994,994,1290.0311595856365
995,995,5686.055229898407
996,996,8538.735348213482
997,997,4840.661588074815
998,998,511.85142686765647
999,999,6244.853214853377
1000,1000,11252.938446436121
1001,1001,10350.375286334896
1002,1002,10983.288382504874
1003,1003,1278.296469282077
1004,1004,845.4424916166505
1005,1005,1837.2071196555294
1006,1006,532.0992749111273
1007,1007,2344.867365348788
1008,1008,4825.0087406551675
1009,1009,2130.0704380699667
1010,1010,10813.953292446316
1011,1011,746.2612318886214
1012,1012,735.7505916267302
1013,1013,2237.958449310745
1014,1014,2862.942507039394
1015,1015,3012.597492555345
1016,1016,1501.3834270149405
1017,1017,2618.318238763759
1018,1018,1523.5240034868955
1019,1019,1402.2081453036353
1020,1020,13204.982519136853
1021,1021,13948.748967739968
1022,1022,8503.435231215159
1023,1023,7435.366907974734
1024,1024,2977.0999210984137
1025,1025,791.9095735905029
1026,1026,726.6689025452022
1027,1027,2705.346064937771
1028,1028,8585.417488901856
1029,1029,5606.428823953289
1030,1030,4502.54990162201
1031,1031,11467.79354229206
1032,1032,4498.56898397247
1033,1033,1511.7028425504386
1034,1034,14550.739375538169
1035,1035,738.5163267479842
1036,1036,1252.9922508196278
1037,1037,807.8386971555194
1038,1038,10132.92649442964
1039,1039,3460.5047727249957
1040,1040,4293.591380829743
1041,1041,3932.8727003548997
1042,1042,4124.583709337668
1043,1043,1004.081159772174
1044,1044,1392.9974383780661
1045,1045,1113.0746452038013
1046,1046,6907.660276029104
1047,1047,869.8183744328287
1048,1048,1601.331475790605
1049,1049,1815.6048612620998
1050,1050,1475.644091354323
1051,1051,2094.265559523932
1052,1052,5820.718562108656
1053,1053,4118.367040918502
1054,1054,619.2302127824095
1055,1055,438.4886712686577
1056,1056,3602.190454804403
1057,1057,2488.03758499604
1058,1058,729.6541940965726
1059,1059,1081.9611617231146
1060,1060,1192.0228824360831
1061,1061,788.611635223033
1062,1062,8235.419475752498
1063,1063,653.974124899824
1064,1064,3009.1427679601634
1065,1065,1443.5290757095172
1066,1066,944.1931556338412
1067,1067,642.2319695728697
1068,1068,1246.5536703515538
1069,1069,14985.369292701089
1070,1070,2475.649070374617
1071,1071,5172.914146730141
1072,1072,15584.804988555568
1073,1073,3454.587144536291
1074,1074,4459.081405912234
1075,1075,806.1244568930118
1076,1076,641.8396203703079
1077,1077,4620.307110104285
1078,1078,10610.09875115366
1079,1079,1027.0352060678956
1080,1080,4312.400043876783
1081,1081,355.5059618613579
1082,1082,7399.153023185262
1083,1083,5924.954470864197
1084,1084,6794.271512779577
1085,1085,3513.5022324415972
1086,1086,4572.983179779825
1087,1087,3375.745603649718
1088,1088,3874.4956308756578
1089,1089,573.6616461171471
1090,1090,4476.143251367453
1091,1091,1774.889412020511
1092,1092,794.3271538617513
1093,1093,1187.1580173458055
1094,1094,1765.7733073638751
1095,1095,626.7295035304976
1096,1096,613.12391580054
1097,1097,605.3379783390081
1098,1098,4502.0518537494845
1099,1099,2906.5860488934986
1100,1100,1610.5246742857212
1101,1101,3386.4995311177618
1102,1102,2701.6890012852577
1103,1103,9787.404690936
1104,1104,15823.017364513918
1105,1105,7065.671146827789
1106,1106,5123.0450458698015
1107,1107,4155.504541175022
1108,1108,632.5229506715488
1109,1109,535.5886915742591
1110,1110,2626.074630027198
1111,1111,1044.3860441999898
1112,1112,692.0632297277392
1113,1113,11849.71766534715
1114,1114,4508.9505053613375
1115,1115,8783.482153116176
1116,1116,8874.632174169565
1117,1117,2330.4937601938063
1118,1118,662.110929116656
1119,1119,553.1912128050554
1120,1120,945.1174421936838
1121,1121,2953.9414519285097
