,id,price
117,117,1534.8325891174259
118,118,1073.4338420152308
119,119,778.9566220008362
120,120,498.00964898220064
121,121,12976.289105388925
122,122,472.98216586409944
123,123,3368.077663121263
124,124,12546.857106631625
125,125,937.5367108855248
126,126,1219.0583586836608
127,127,2312.3739387092714
128,128,2595.59805062346
129,129,4371.823600496311
130,130,1545.6389310761283
131,131,2070.5034535573204
132,132,702.7544245496116
133,133,715.0912094661363
134,134,620.4290059432996
135,135,2730.5336359772173
136,136,477.18308178600057
137,137,1868.0410940886165
138,138,4999.3770435695915
139,139,3073.8523474011317
140,140,505.25106359448165
141,141,8700.221216867363
142,142,1276.7693540632959
143,143,15743.953058619094
144,144,4589.307341327369
145,145,768.1726187654225
146,146,1466.170054275208
147,147,16467.572344965123
148,148,11981.928104535993
149,149,5903.048081135521
150,150,4337.161139064817
151,151,9582.150321957231
152,152,607.6344017959657
153,153,2264.704369905556
154,154,4284.527309656947
155,155,4635.12747383273
156,156,6940.933897700618
157,157,13970.110634278164
158,158,2102.043187313363
159,159,13107.810686249515
160,160,2678.254092789748
161,161,3804.551051073865
162,162,335.5654884325519
163,163,4401.878556216578
164,164,2496.165330391467
165,165,865.2917267625444
166,166,776.8133898859587
167,167,4208.243131185141
168,168,3330.443713639648
169,169,17628.79509006081
170,170,10168.152993047132
171,171,10756.186713355286
172,172,2001.9592878099643
173,173,12689.818313598838
174,174,553.6251579859047
175,175,880.832595305743
176,176,932.3327698223472
177,177,741.9437200572521
178,178,1247.8989028673277
179,179,5021.373637011766
180,180,1163.8020867825387
181,181,1992.5874075686334
182,182,2629.7875828069436
183,183,645.5420494297927
184,184,3078.5235411262806
185,185,576.6879353902623
186,186,4914.064298142986
187,187,5879.161101650071
188,188,7655.268052689227
189,189,15370.264021388692
190,190,8007.007589340668
191,191,2838.3277652487495
192,192,2461.3381522783734
193,193,764.7608938151257
194,194,3870.107510820144
195,195,7118.85629321133
196,196,3324.7354185479367
197,197,6015.164691179096
198,198,1336.9852881603651
199,199,11491.37648331543
200,200,838.4678281923606
201,201,1020.9754818058136
202,202,886.5141630935261
203,203,6482.2322515523465
204,204,5232.548128523835
205,205,6159.0578178936275
206,206,1229.2772251490428
207,207,2220.066910156434
208,208,8456.673625430492
209,209,4201.708465509043
210,210,540.2430422509206
211,211,4815.281876896859
212,212,2540.2516541647915
213,213,1373.2214083718445
214,214,1297.2426903512676
215,215,11475.010697562991
216,216,1191.8505691327487
217,217,4555.281387276153
218,218,6221.400812705971
219,219,555.038554386528
220,220,2104.768794333998
221,221,2765.39105333137
222,222,5486.019374602791
223,223,1397.2503070239943
224,224,759.6523934184623
225,225,602.7174018393224
226,226,2642.832991627424
227,227,5660.742632407716
228,228,887.9773352772562
229,229,575.4591905019975
230,230,4042.962764862048
231,231,3539.8430615523307
232,232,7199.503732730466
233,233,827.0039801637507
234,234,836.2409764097521
235,235,2134.126634113874
236,236,605.146796922986
237,237,2432.969121309081
238,238,5102.363602325475
239,239,2647.9304194974106
240,240,409.1499027858319
241,241,2675.0302714214968
242,242,17373.452697635923
243,243,687.8532972172075
244,244,954.2169503532515
245,245,1238.368313479185
246,246,2327.0206737891936
247,247,851.1458023736988
248,248,11108.105961508438
249,249,675.9204755258173
250,250,1147.0215342184285
251,251,1469.911281174548
252,252,1293.7858712904742
253,253,719.6699049006314
254,254,664.1011482853515
255,255,620.872607371043
256,256,13518.089232411854
257,257,830.6157178555259
258,258,651.8996876849393
259,259,12503.01377463714
260,260,462.3564873577143
261,261,7700.6077243045565
262,262,7395.622034053573
263,263,5654.375507545859
264,264,1697.1394154073942
265,265,8908.369582828334
266,266,2871.9808057059045
267,267,2407.9859834876183
268,268,648.8367571338314
269,269,1533.6721634968449
270,270,932.5719983971205
271,271,5075.006603301871
272,272,3515.3906794870522
273,273,963.7550317616121
274,274,9075.137937565702
275,275,534.1042789125476
276,276,1199.0876516899632
277,277,3709.7047932195355
278,278,522.617141666969
279,279,2177.9973917574434
280,280,1106.293872271243
281,281,11782.229812373047
282,282,2025.118285788773
283,283,7210.139860237129
284,284,470.02130362858185
285,285,9942.571490906726
286,286,9230.309996917262
287,287,2414.941192819559
288,288,720.9866312144424
289,289,1336.5117427953749
290,290,810.5597886686944
291,291,5481.790881594709
292,292,1449.690714717756
293,293,13280.475463145458
294,294,544.5148546117639
295,295,10347.86446782457
296,296,2611.7063488051404
297,297,1607.4772616381422
298,298,907.7703239200883
299,299,2473.60789668568
300,300,10424.319710213322
301,301,1675.9928301039963
302,302,2669.053158558148
303,303,3760.2052809676097
304,304,6047.660852644409
305,305,1925.0786802718644
306,306,759.0220276455069
307,307,516.8738566417611
308,308,913.0365642234115
309,309,8593.957911333056
310,310,1589.775978714223
311,311,4353.735074396266
312,312,14829.889876501222
313,313,1344.99872034435
314,314,6418.220614514664
315,315,5022.041052307837
316,316,922.5229994977
317,317,8280.393215614611
318,318,6243.188001540709
319,319,3088.82353887622
320,320,1851.608702796207
321,321,3801.496526466228
322,322,981.8202239938956
323,323,696.2892926749992
324,324,685.4866765236432
325,325,4078.792226101402
326,326,820.3624142326189
327,327,757.6093783458316
328,328,3048.9569499156373
329,329,3311.0860340401177
330,330,14952.738655533878
331,331,2815.132340566633
332,332,2250.25217099721
333,333,768.2947586584598
334,334,7410.2775587459455
335,335,4038.2222078723057
336,336,5058.098625300999
337,337,424.09747844825193
338,338,771.1022723894229
339,339,10888.4119344632
340,340,751.2459204848849
341,341,476.6496763445345
342,342,729.7925065789477
343,343,1863.305766089415
344,344,794.102240746073
345,345,3286.5674553145545
346,346,1963.7269274466103
347,347,4033.337346022721
348,348,6741.411112637562
349,349,2368.7932923840785
350,350,642.6046249054384
351,351,1887.6346415801686
352,352,6194.317359054937
353,353,1554.1454681293178
354,354,813.6369421945446
355,355,14560.140911892699
356,356,7387.727748468069
357,357,875.5103500321044
358,358,857.7804807137892
359,359,16041.87783987732
360,360,2619.9778958140228
361,361,7101.8259373338315
362,362,2048.5946761093483
363,363,3271.9989046097708
364,364,15045.578019053652
365,365,536.8923590593743
366,366,5509.9239122429035
367,367,1825.4122409080262
368,368,3347.9912730095693
369,369,12430.15766182557
370,370,8420.8432838941
371,371,2714.1972298886194
372,372,893.3141757738489
373,373,2614.295278599851
374,374,10161.84349623708
375,375,8847.303738723598
376,376,2800.9428784343327
377,377,1846.0638163660037
378,378,4240.9562955196825
379,379,6047.979714418066
380,380,1433.3009392688289
381,381,2758.895466657728
382,382,906.2394925073993
383,383,1310.4471374231357
384,384,9451.101052173888
385,385,2113.106559675769
386,386,3538.115668543331
387,387,13939.571834418744
388,388,853.1036148972436
389,389,709.4322576902931
390,390,1641.9198536467322
391,391,3491.4940194486776
392,392,1421.5847394162677
393,393,826.334718021898
394,394,14343.751872635608
395,395,8124.20730959761
396,396,765.0538758339567
397,397,5388.449474959896
398,398,2814.720517695899
399,399,1623.7255695485624
400,400,3115.9247628747175
401,401,942.7746393784473
402,402,11016.191959767608
403,403,4828.957418115819
404,404,4579.888521514935
405,405,798.984193948191
406,406,1051.029353374347
407,407,4306.0514171287205
408,408,9098.281915514981
409,409,2361.0764534387163
410,410,12239.043534401077
411,411,5456.770089009852
412,412,1983.4171575551125
413,413,780.9722852707031
414,414,4764.396847243069
415,415,768.2823816858207
416,416,4445.712524813328
417,417,3429.4166894411355
418,418,1728.2159767360624
419,419,7230.264924880231
420,420,3680.616280973673
421,421,1912.4213668990951
422,422,5351.1017375009105
423,423,2364.2558361984825
424,424,14666.578286349932
425,425,2311.557822108669
426,426,6339.96127170751
427,427,3646.7529518768715
428,428,1128.8483492780438
429,429,2628.7649898908335
430,430,4813.90454585553
431,431,1237.086361986483
432,432,2431.577030431602
433,433,6909.3492165024545
434,434,8686.084265606753
435,435,14613.827282122145
436,436,851.4439198015104
437,437,1168.413530176101
438,438,927.9251130489127
439,439,5146.334502051954
440,440,595.4061323705849
441,441,1332.357434637255
442,442,15869.219708969786
443,443,965.317342890827
444,444,844.2037161249524
445,445,625.9417418242948
446,446,3250.3418722923857
447,447,2744.180713532061
448,448,981.1460691905554
449,449,797.3267110361123
450,450,13278.57929961142
451,451,5312.732945303505
452,452,8915.890535757782
453,453,5781.614179100205
454,454,592.1535788252132
455,455,650.2566359760272
456,456,15320.626837063159
457,457,547.9802115628407
458,458,619.1859305268631
459,459,762.571222029181
460,460,3820.4962236650044
461,461,16726.965193935423
462,462,2728.30495518194
463,463,6398.756499766811
464,464,5239.134024875591
465,465,3634.934019925335
466,466,1288.8813544873096
467,467,612.846012675212
468,468,1106.3004898843267
469,469,385.6599949925469
470,470,648.0400169930385
471,471,1076.1316586697744
472,472,2600.7423143640845
473,473,3379.3964973566995
474,474,4614.389627190919
475,475,2078.7101421597313
476,476,838.9602738909327
477,477,1387.438703902981
478,478,6008.861141845897
479,479,4030.6622363443907
480,480,8101.361274740434
481,481,3127.367234566473
482,482,675.024462447152
483,483,1139.5823202571128
484,484,6045.358497246247
485,485,1002.6958058731589
486,486,5102.652612386145
487,487,1060.4564263037407
488,488,2654.1930458422357
489,489,884.5360768342831
490,490,2995.261163955716
491,491,506.20212454985096
492,492,1034.877307351197
493,493,2843.8145895884877
494,494,943.3562290588362
495,495,2571.923546538037
496,496,5613.068173072362
497,497,931.526185178303
498,498,8801.780987986967
499,499,1687.2444743688018
500,500,796.9350523725434
501,501,2912.0216482387677
502,502,880.3836017406697
503,503,2006.7770855771173
504,504,1272.0134023186336
505,505,3998.9864866816774
506,506,753.246733377311
507,507,9074.271060519226
508,508,682.3433691959575
509,509,6618.239399087435
510,510,899.0322046795076
511,511,10916.414518359805
512,512,1522.7520835091682
513,513,15630.736944945998
514,514,2112.296498674725
515,515,953.2818745417387
516,516,7078.136011085108
517,517,6006.706212811362
518,518,2740.6566120234356
519,519,799.1073301713728
520,520,1177.6287642372797
521,521,9877.946900712042
522,522,594.5972493788917
523,523,1555.4614407575746
524,524,4310.858270271954
525,525,549.462724229753
526,526,12242.52050653723
527,527,3604.800808504787
528,528,430.58003518423965
529,529,670.33897797619
530,530,869.1048284781402
531,531,552.8395329150873
532,532,857.475810917434
533,533,802.551759666903
534,534,2359.025095739001
535,535,1397.3375657976924
536,536,1951.6092537725394
537,537,1557.202286552578
538,538,3179.2737081793944
539,539,4466.495006677797
540,540,2245.599118830204
541,541,8976.918839406108
542,542,3360.3524834603663
543,543,5064.578140489275
544,544,2260.871184486843
545,545,10193.741995936514
546,546,1367.939291805887
547,547,4283.992735661372
548,548,499.15648930180157
549,549,972.9815511745144
550,550,540.2499923666685
551,551,811.1498147872734
552,552,1151.9247764804006
553,553,868.8488736032807
554,554,2217.280392702688
555,555,727.3595228432547
556,556,6173.379878950849
557,557,1898.060724660558
558,558,897.5367864553375
559,559,4398.622590049101
560,560,5345.17798087146
561,561,564.2608317572999
562,562,880.3461831054384
563,563,6115.220026989996
564,564,550.7989418397527
565,565,1535.7548975138432
566,566,15963.319238481761
567,567,2475.4193915687015
568,568,16175.228793296483
569,569,1282.8335960474874
570,570,3798.2500453390617
571,571,4359.667063701281
572,572,5210.088348647628
573,573,13917.643900465911
574,574,1394.6534366906264
575,575,2293.1667150627354
576,576,1389.9498610183932
577,577,17357.094929686216
578,578,3694.79278952175
579,579,8191.761343477502
580,580,3278.5122380546522
581,581,6262.670514315448
582,582,6052.888958252334
583,583,460.71989540637776
584,584,7329.781153908056
585,585,1839.783233004747
586,586,4848.973827100733
587,587,1833.5504809212848
588,588,2043.9423587132617
589,589,1454.266451634799
590,590,664.7290217615906
591,591,3240.55634719636
592,592,4736.786049034222
593,593,3643.6235025990427
594,594,1327.8112218098993
595,595,763.9308641783243
596,596,4741.808676102707
597,597,2264.6836674022247
598,598,1359.6670642847025
599,599,715.2747255142797
600,600,9538.522198015851
601,601,6524.685938859637
602,602,6736.393242437177
603,603,518.3211622504491
604,604,15471.240123399755
605,605,642.5857121349544
606,606,1817.0993808013802
607,607,5150.734896990794
608,608,3589.211976682807
609,609,9934.315654201851
610,610,1737.1168137688887
611,611,848.249846916934
612,612,4463.752623967232
613,613,4176.235420487253
614,614,918.3462585586122
615,615,4279.082319255985
616,616,1392.210171114415
617,617,1577.0351746543765
618,618,644.6291068598391
619,619,1495.0713292140128
620,620,7122.7085191315045
621,621,692.396372878781
622,622,928.8261728990058
623,623,3825.759893830662
624,624,424.40324415178856
625,625,11002.628896236589
626,626,3636.085432268658
627,627,673.2451763913255
628,628,4864.665591707565
629,629,510.2236139088814
630,630,619.1859305268631
631,631,1359.3291274181026
632,632,5140.316751585802
633,633,2775.6482689368445
634,634,5963.803345283786
635,635,4754.833316733823
636,636,926.338406124702
637,637,1265.4902898112268
638,638,5938.810903321758
639,639,8269.995238910406
640,640,6874.5223373877025
641,641,1036.7635295395883
642,642,1824.7176979048968
643,643,4044.4654001199337
644,644,548.2979434030628
645,645,650.90561166936
646,646,2523.0457450332347
647,647,504.3140334237816
648,648,585.9853267477289
649,649,10823.439278240605
650,650,7684.536113894042
651,651,794.6774341322871
652,652,7029.137480187253
653,653,15644.428591340311
654,654,1497.7140352186632
655,655,1859.487743180158
656,656,539.4153029828506
657,657,707.7767800171088
658,658,6381.839760842853
659,659,5370.567529256889
660,660,2239.384508116997
661,661,11013.347897552625
662,662,4310.289456766566
663,663,463.5155730877259
664,664,10672.350049497225
665,665,892.3275076064556
666,666,671.7849089988607
667,667,633.9073977607857
668,668,948.047579746588
669,669,701.3203253397496
670,670,10378.166859776165
671,671,4290.581928848171
672,672,1888.5615951975842
673,673,6811.01958228688
674,674,4805.761720326897
675,675,5359.077208891426
676,676,18488.990216240207
677,677,4165.236911559967
678,678,9110.940978260389
679,679,3566.0971922865315
680,680,843.7926596990053
681,681,11079.238382452217
682,682,776.2364856212038
683,683,4253.382333463226
684,684,1226.8850066442594
685,685,3112.0848539085355
686,686,6130.9563905616
687,687,546.0174761437178
688,688,4097.375721883169
689,689,1992.173636491918
690,690,7220.818884694521
691,691,4699.479839690766
692,692,2013.6355379781787
693,693,9174.916637171222
694,694,9628.958892892373
695,695,6223.694473266516
696,696,573.9836754291541
697,697,3173.745245739313
698,698,7907.635550683878
699,699,7755.695501738691
700,700,1114.1978288490561
701,701,2552.4141955347
702,702,14876.847345976774
703,703,2188.4303596357245
704,704,474.79079013062835
705,705,1625.9562990431236
706,706,761.9637270629213
707,707,6013.0743225659735
708,708,2603.123561267088
709,709,4885.267360760662
710,710,6250.821246961443
711,711,10013.271227271634
712,712,3996.552354196553
713,713,4350.229117822702
714,714,4382.306017324677
715,715,1740.7415954540588
716,716,2827.0353474426483
717,717,1227.917568397291
718,718,914.982434114475
719,719,786.8701144813791
720,720,4736.132083085333
721,721,5416.3309754945185
722,722,3945.556426743728
723,723,890.9710562388941
724,724,1138.5515913815811
725,725,1779.0534664609427
726,726,5188.960470811089
727,727,1576.5916398760946
728,728,573.2840583325409
729,729,4284.372910665614
730,730,724.9785008910072
731,731,2749.995202963963
732,732,11092.98503979322
733,733,4161.141612769949
734,734,3481.075364602193
735,735,754.8300422262547
736,736,862.536991002485
737,737,3219.238425497188
738,738,15252.250170924297
739,739,4613.680802177827
740,740,876.9202850227491
741,741,513.4095502725814
742,742,8513.328779158548
743,743,4122.969836392162
744,744,9171.800854883675
745,745,10560.536004114914
746,746,13459.887542796634
747,747,9472.984358482914
748,748,6658.162348662371
749,749,8142.399931598205
750,750,6705.737097224309
751,751,2995.910608127066
752,752,848.3818959295829
753,753,495.56693855452744
754,754,12936.562496125924
755,755,1005.3710577471385
756,756,890.5393890398557
757,757,10551.208205848612
758,758,4236.046759020325
759,759,1180.473493011604
760,760,1330.4571454873465
761,761,5053.575385048435
762,762,14221.558536201335
763,763,689.4620124859806
764,764,1347.059830330271
765,765,3710.838990401635
766,766,1642.19571177894
767,767,4395.843346742023
768,768,2974.1227425776647
769,769,4378.337726770556
770,770,2323.5323621891584
771,771,799.1073301713728
772,772,6682.233478252155
773,773,4091.9561508299394
774,774,3162.3041813398504
775,775,1201.992216213998
776,776,413.36594619296767
777,777,3519.1163555866165
778,778,2347.0787594718745
779,779,738.4026014602816
780,780,925.0055687890771
781,781,1014.4440116733853
782,782,2609.986277035898
783,783,1692.1261682777322
784,784,4032.5750460473855
785,785,671.5676854460655
786,786,2580.9160054277995
787,787,10691.614218602595
788,788,12129.709604410626
789,789,940.46899547206
790,790,667.6640726229136
791,791,2133.383596000263
792,792,4170.772857910805
793,793,1039.251719869423
794,794,1599.0899072770965
795,795,1023.1552922181804
796,796,4659.3541307865
797,797,5192.751318819449
798,798,5345.351217206597
799,799,14057.347709761645
800,800,646.5209030238765
801,801,963.1530843270622
802,802,6514.680216319278
803,803,878.5103651046628
804,804,2308.0867580252057
805,805,750.8094681045218
806,806,913.5298032058358
807,807,1669.946257040659
808,808,592.4557837484197
809,809,1414.7853739128568
810,810,791.7111782414929
811,811,2487.944734639296
812,812,497.464848571317
813,813,2312.146237432624
814,814,1015.2708014078938
815,815,3632.1171556928243
816,816,3221.588594917038
817,817,5006.664764081608
818,818,2427.43614489501
819,819,1039.5181516015127
820,820,1353.71133809858
821,821,2629.9341973193536
822,822,4365.695056959852
823,823,6133.112921961047
824,824,1847.9077637004266
825,825,658.7417848380519
826,826,2911.256408840111
827,827,3767.564380462262
828,828,2672.794111763173
829,829,662.1726207077555
830,830,776.7682898414806
831,831,1177.9261888305944
832,832,1936.406837854318
833,833,8482.807227454687
834,834,10367.94402113647
835,835,6784.657802607325
836,836,956.4987344526102
837,837,13210.347683514743
838,838,5036.703181051306
839,839,793.8753424380841
840,840,835.5799203979221
841,841,4265.80291684847
842,842,9030.621958609161
843,843,15814.689078141804
844,844,3437.521148395496
845,845,2411.1325839699048
846,846,6277.797380369783
847,847,15213.011106901731
848,848,1720.7973520726296
849,849,4762.07721177089
850,850,1362.215742451619
851,851,9493.158424099845
852,852,1237.5074703461992
853,853,3863.3604699013285
854,854,1236.5754402222371
855,855,459.9011854879251
856,856,2480.511390224968
857,857,4308.012543111515
858,858,13939.014439306526
859,859,2647.35330196917
860,860,5330.888291452371
861,861,564.1894467314921
862,862,1752.1000462847787
863,863,6801.342979203847
864,864,2258.5074950837293
865,865,2203.2823764301343
866,866,2856.0357715981468
867,867,2013.6185963409575
868,868,1757.635641035191
869,869,496.26308585362324
870,870,888.4590391696382
871,871,10118.35600492527
872,872,13608.53306263806
873,873,9299.648419812886
874,874,2807.7774454175724
875,875,1235.9375035459707
876,876,899.2331631125007
877,877,13483.533525626115
878,878,4550.8105942013435
879,879,897.963695234352
880,880,1226.5224972229735
881,881,3824.5563634680234
882,882,1157.1130140085786
883,883,417.37096820290003
884,884,544.9675151203996
885,885,2968.9283566240124
886,886,1436.033997210182
887,887,1052.108874976611
888,888,3362.2782518346908
889,889,840.7501518239998
890,890,931.3928631667882
891,891,2696.3382099917303
892,892,2610.042729808017
893,893,465.5785457242369
894,894,6609.849298227924
895,895,1496.927824117499
896,896,1765.0672324100317
897,897,10850.555675428739
898,898,3708.531385962554
899,899,3255.1125085930003
900,900,3105.4129409430784
901,901,1716.3068008748917
902,902,1131.6919650450707
903,903,882.3409858391977
904,904,854.1768537831254
905,905,1855.4043380871888
906,906,11024.023645249075
907,907,801.1843147492967
908,908,663.223049926647
909,909,720.8132076800349
910,910,5761.079164350742
911,911,781.5573999808481
912,912,16301.307050570773
913,913,6434.47752871036
914,914,4988.434942830371
915,915,15981.948910678779
916,916,2385.280407127861
917,917,5823.636887264757
918,918,656.2238673365783
919,919,652.3998991683384
920,920,633.7395503507245
921,921,2342.5618428539547
922,922,4137.167179342782
923,923,7671.005686218722
924,924,6483.10808767723
925,925,11599.098972385993
926,926,1557.9486358093864
927,927,1806.6706120916945
928,928,934.4225816103037
929,929,740.4189111085539
930,930,718.3588713771525
931,931,4535.051927665912
932,932,722.081242483081
933,933,822.7999236268811
934,934,630.7134236683436
935,935,9963.093731239756
936,936,6208.040869083043
937,937,2614.2392829841656
938,938,1343.9835119373179
939,939,15748.465545102172
940,940,744.7325593926579
941,941,7148.099071436891
942,942,5757.287287526156
943,943,10612.319754797023
944,944,2460.349410660704
945,945,704.3719335336027
946,946,942.15162206744
947,947,803.3920562014905
948,948,3037.290747674258
949,949,2695.3884581671036
950,950,755.7748606177561
951,951,4279.178168382359
952,952,921.7596408353503
953,953,3552.944705455496
954,954,1044.887973964809
955,955,4121.028529776843
956,956,2530.0950519109474
957,957,5969.882789105356
958,958,8449.026858678633
959,959,702.6699752412094
960,960,1598.3422006726123
961,961,7878.2559490958965
962,962,4654.587950184753
963,963,15159.814033396753
964,964,558.227012327019
965,965,4783.542205206373
966,966,829.5362867323156
967,967,976.0495942140601
968,968,15013.021077791243
969,969,7084.461436762553
970,970,649.296750662966
971,971,4964.4234096828595
972,972,5041.212470099481
973,973,1218.5960880113082
974,974,11156.074289582672
975,975,1545.1253546115406
976,976,585.4611146238103
977,977,2059.088399249753
978,978,2807.587217625819
979,979,872.9376784301564
980,980,2973.3601771676867
981,981,6215.606522556694
982,982,733.5696127503938
983,983,4103.558302214921
984,984,658.2001881236969
985,985,6849.706401095527
986,986,738.0379709936119
987,987,1126.2042433763718
988,988,4109.126929791534
989,989,17730.168799727362
990,990,3525.462843086435
991,991,3275.155599817825
992,992,1883.0575334420619
993,993,5579.861505329966
994,994,1335.2229942649603
995,995,5430.009967860744
996,996,8072.797628839797
997,997,4687.420285128793
998,998,573.3871416093773
999,999,6144.765558346116
1000,1000,11741.278344143062
1001,1001,10086.48996633488
1002,1002,11603.662503955069
1003,1003,1325.9661092026445
1004,1004,890.9305157231316
1005,1005,1863.8122378581747
1006,1006,516.7562322258325
1007,1007,2327.7197456970193
1008,1008,4740.641646873862
1009,1009,2070.50361745994
1010,1010,11249.444626406526
1011,1011,739.5317575933474
1012,1012,754.6764256061106
1013,1013,2531.349081867261
1014,1014,2851.2831046154956
1015,1015,2955.375944835525
1016,1016,1497.1292127144945
1017,1017,2633.335016662733
1018,1018,1518.5749163324444
1019,1019,1426.6278832588293
1020,1020,13916.951355937155
1021,1021,14104.72070491618
1022,1022,8521.370497989048
1023,1023,7140.198473829883
1024,1024,2999.2186769150157
1025,1025,815.7995734731282
1026,1026,706.7930762605116
1027,1027,2678.5116859864643
1028,1028,8670.410915836163
1029,1029,5717.053879861498
1030,1030,4286.697975877784
1031,1031,11703.521242919094
1032,1032,4499.29369867914
1033,1033,1488.097418047098
1034,1034,15961.257645647564
1035,1035,728.3362590833405
1036,1036,921.3595233667243
1037,1037,819.677813539733
1038,1038,9541.519068762462
1039,1039,3295.0068335041415
1040,1040,4285.666893130434
1041,1041,4021.6932698679407
1042,1042,4076.9681896636275
1043,1043,1048.2460684298237
1044,1044,1380.410448101665
1045,1045,1045.3573915980805
1046,1046,6964.149553255751
1047,1047,871.6080452797115
1048,1048,1627.1112970902177
1049,1049,1820.5639835935838
1050,1050,1450.4802993231615
1051,1051,2184.0915556907257
1052,1052,5572.567694876947
1053,1053,3930.3457688848894
1054,1054,652.3954001743542
1055,1055,509.29848364849715
1056,1056,3593.1695083688137
1057,1057,2509.0889137524005
1058,1058,722.4246340618319
1059,1059,898.8938836545339
1060,1060,1261.3529101562085
1061,1061,813.9103292350859
1062,1062,9235.975666406452
1063,1063,664.8910489016561
1064,1064,3095.042903101742
1065,1065,1473.5129618103385
1066,1066,927.5705934292143
1067,1067,625.15383831737
1068,1068,1288.1252398704196
1069,1069,14562.521063743754
1070,1070,2441.6412703717942
1071,1071,5028.453463591854
1072,1072,16335.372078580242
1073,1073,3289.3880001016323
1074,1074,4489.133228978615
1075,1075,819.8163889957884
1076,1076,658.9161408398091
1077,1077,4730.462445396627
1078,1078,10449.123770541417
1079,1079,1090.0514129358617
1080,1080,4188.1197212343595
1081,1081,430.35785025421495
1082,1082,7333.615179479997
1083,1083,5832.7401561602255
1084,1084,6329.241046579609
1085,1085,3444.8555223952417
1086,1086,4991.8688916209585
1087,1087,3460.176866463144
1088,1088,3936.8112638618245
1089,1089,605.1106628527812
1090,1090,4537.828625631809
1091,1091,1768.205187949804
1092,1092,796.6477422040779
1093,1093,1172.1796690610724
1094,1094,1764.3108593038605
1095,1095,608.5365911626528
1096,1096,613.9374182723284
1097,1097,564.3604716584379
1098,1098,4589.999488086838
1099,1099,2871.585858830583
1100,1100,1592.4012729521812
1101,1101,3273.0400848288155
1102,1102,2794.1446237889986
1103,1103,9590.546399726572
1104,1104,16485.946261930905
1105,1105,7135.318195933812
1106,1106,5213.809986371638
1107,1107,4124.15098478749
1108,1108,668.7537648142493
1109,1109,502.57121856202656
1110,1110,2593.946656366995
1111,1111,826.9300347178289
1112,1112,721.879482406992
1113,1113,12166.472874978006
1114,1114,4419.587471815992
1115,1115,9151.278531767126
1116,1116,8804.724916500181
1117,1117,2389.654776411846
1118,1118,643.9179689836016
1119,1119,579.7441758269633
1120,1120,945.6315008954423
1121,1121,2987.5570707357115
1122,1122,2156.9016620978905
